4, 7676, Note_off_c, 1, 44, 100
2, 7680, Note_on_c, 0, 71, 100
3, 7680, Note_on_c, 1, 73, 100
4, 7680, Note_on_c, 1, 45, 100
3, 7740, Note_off_c, 1, 73, 100
2, 7772, Note_off_c, 0, 71, 100
2, 7776, Note_on_c, 0, 69, 100
4, 7808, Note_off_c, 1, 45, 100
2, 7868, Note_off_c, 0, 69, 100
2, 7872, Note_on_c, 0, 68, 100
3, 7872, Note_on_c, 1, 73, 100
4, 7872, Note_on_c, 1, 47, 100
3, 7932, Note_off_c, 1, 73, 100
2, 7964, Note_off_c, 0, 68, 100
2, 7968, Note_on_c, 0, 66, 100
4, 8000, Note_off_c, 1, 47, 100
2, 8060, Note_off_c, 0, 66, 100
2, 8064, Note_on_c, 0, 65, 100
3, 8064, Note_on_c, 1, 73, 100
4, 8064, Note_on_c, 1, 49, 100
2, 8156, Note_off_c, 0, 65, 100
2, 8160, Note_on_c, 0, 63, 100
2, 8252, Note_off_c, 0, 63, 100
3, 8252, Note_off_c, 1, 73, 100
2, 8256, Note_on_c, 0, 61, 100
3, 8256, Note_on_c, 1, 80, 100
2, 8348, Note_off_c, 0, 61, 100
3, 8348, Note_off_c, 1, 80, 100
2, 8352, Note_on_c, 0, 63, 100
3, 8352, Note_on_c, 1, 78, 100
2, 8444, Note_off_c, 0, 63, 100
3, 8444, Note_off_c, 1, 78, 100
4, 8444, Note_off_c, 1, 49, 100
2, 8448, Note_on_c, 0, 65, 100
3, 8448, Note_on_c, 1, 80, 100
3, 8508, Note_off_c, 1, 80, 100
2, 8540, Note_off_c, 0, 65, 100
2, 8544, Note_on_c, 0, 66, 100
2, 8636, Note_off_c, 0, 66, 100
2, 8640, Note_on_c, 0, 68, 100
3, 8640, Note_on_c, 1, 73, 100
4, 8640, Note_on_c, 1, 53, 100
3, 8700, Note_off_c, 1, 73, 100
2, 8732, Note_off_c, 0, 68, 100
4, 8732, Note_off_c, 1, 53, 100
2, 8736, Note_on_c, 0, 69, 100
4, 8736, Note_on_c, 1, 51, 100
2, 8828, Note_off_c, 0, 69, 100
4, 8828, Note_off_c, 1, 51, 100
2, 8832, Note_on_c, 0, 71, 100
3, 8832, Note_on_c, 1, 73, 100
4, 8832, Note_on_c, 1, 53, 100
3, 8892, Note_off_c, 1, 73, 100
2, 8924, Note_off_c, 0, 71, 100
2, 8928, Note_on_c, 0, 69, 100
4, 8960, Note_off_c, 1, 53, 100
2, 9020, Note_off_c, 0, 69, 100
2, 9024, Note_on_c, 0, 71, 100
3, 9024, Note_on_c, 1, 73, 100
4, 9024, Note_on_c, 1, 49, 100
3, 9084, Note_off_c, 1, 73, 100
2, 9116, Note_off_c, 0, 71, 100
2, 9120, Note_on_c, 0, 68, 100
4, 9152, Note_off_c, 1, 49, 100
2, 9212, Note_off_c, 0, 68, 100
2, 9216, Note_on_c, 0, 69, 100
3, 9216, Note_on_c, 1, 73, 100
4, 9216, Note_on_c, 1, 54, 100
4, 9344, Note_off_c, 1, 54, 100
2, 9404, Note_off_c, 0, 69, 100
3, 9404, Note_off_c, 1, 73, 100
2, 9408, Note_on_c, 0, 66, 100
3, 9408, Note_off_c, 1, 81, 100
4, 9408, Note_on_c, 1, 61, 100
3, 9452, Note_on_c, 1, 81, 99
3, 9456, Note_off_c, 1, 80, 100
2, 9468, Note_off_c, 0, 66, 100
3, 9500, Note_on_c, 1, 80, 99
3, 9504, Note_on_c, 1, 78, 100
4, 9536, Note_off_c, 1, 61, 100
3, 9596, Note_off_c, 1, 78, 100
3, 9600, Note_on_c, 1, 80, 100
4, 9600, Note_on_c, 1, 52, 100
3, 9660, Note_off_c, 1, 80, 100
4, 9728, Note_off_c, 1, 52, 100
3, 9792, Note_off_c, 1, 80, 100
4, 9792, Note_on_c, 1, 61, 100
3, 9836, Note_on_c, 1, 80, 99
3, 9840, Note_off_c, 1, 78, 100
3, 9884, Note_on_c, 1, 78, 99
3, 9888, Note_on_c, 1, 77, 100
4, 9920, Note_off_c, 1, 61, 100
3, 9980, Note_off_c, 1, 77, 100
2, 9984, Note_on_c, 0, 71, 100
3, 9984, Note_on_c, 1, 78, 100
4, 9984, Note_on_c, 1, 50, 100
3, 10044, Note_off_c, 1, 78, 100
4, 10112, Note_off_c, 1, 50, 100
3, 10176, Note_off_c, 1, 78, 100
4, 10176, Note_on_c, 1, 59, 100
3, 10220, Note_on_c, 1, 78, 99
3, 10224, Note_off_c, 1, 77, 100
3, 10268, Note_on_c, 1, 77, 99
3, 10272, Note_on_c, 1, 75, 100
4, 10304, Note_off_c, 1, 59, 100
3, 10364, Note_off_c, 1, 75, 100
3, 10368, Note_on_c, 1, 77, 100
4, 10368, Note_on_c, 1, 49, 100
4, 10428, Note_off_c, 1, 49, 100
3, 10460, Note_off_c, 1, 77, 100
3, 10464, Note_on_c, 1, 75, 100
2, 10556, Note_off_c, 0, 71, 100
3, 10556, Note_off_c, 1, 75, 100
2, 10560, Note_off_c, 0, 73, 100
3, 10560, Note_on_c, 1, 73, 99
4, 10560, Note_on_c, 1, 57, 100
3, 10652, Note_off_c, 1, 73, 100
2, 10656, Note_on_c, 0, 71, 100
3, 10656, Note_on_c, 1, 75, 100
2, 10748, Note_off_c, 0, 71, 100
3, 10748, Note_off_c, 1, 75, 100
4, 10748, Note_off_c, 1, 57, 100
2, 10752, Note_on_c, 0, 74, 100
3, 10752, Note_on_c, 1, 77, 100
4, 10752, Note_on_c, 1, 56, 100
2, 10844, Note_off_c, 0, 74, 100
3, 10844, Note_off_c, 1, 77, 100
2, 10848, Note_on_c, 0, 73, 100
3, 10848, Note_on_c, 1, 78, 100
2, 10940, Note_off_c, 0, 73, 100
3, 10940, Note_off_c, 1, 78, 100
4, 10940, Note_off_c, 1, 56, 100
2, 10944, Note_on_c, 0, 71, 100
3, 10944, Note_on_c, 1, 80, 100
4, 10944, Note_on_c, 1, 54, 100
2, 11036, Note_off_c, 0, 71, 100
3, 11036, Note_off_c, 1, 80, 100
2, 11040, Note_on_c, 0, 69, 100
3, 11040, Note_on_c, 1, 81, 100
2, 11104, Note_off_c, 0, 69, 100
2, 11104, Note_on_c, 0, 69, 99
3, 11132, Note_off_c, 1, 81, 100
4, 11132, Note_off_c, 1, 54, 100
2, 11136, Note_off_c, 0, 68, 100
3, 11136, Note_on_c, 1, 83, 100
4, 11136, Note_on_c, 1, 61, 100
2, 11164, Note_on_c, 0, 68, 99
2, 11168, Note_on_c, 0, 69, 100
2, 11196, Note_off_c, 0, 69, 100
4, 11196, Note_off_c, 1, 61, 100
2, 11200, Note_off_c, 0, 68, 100
2, 11228, Note_on_c, 0, 68, 99
3, 11228, Note_off_c, 1, 83, 100
2, 11232, Note_off_c, 0, 69, 100
3, 11232, Note_on_c, 1, 81, 100
2, 11260, Note_on_c, 0, 69, 99
2, 11264, Note_on_c, 0, 68, 100
2, 11292, Note_off_c, 0, 68, 100
2, 11296, Note_off_c, 0, 69, 100
2, 11324, Note_on_c, 0, 69, 99
3, 11324, Note_off_c, 1, 81, 100
2, 11328, Note_on_c, 0, 68, 100
3, 11328, Note_on_c, 1, 83, 100
4, 11328, Note_on_c, 1, 49, 100
4, 11388, Note_off_c, 1, 49, 100
2, 11420, Note_off_c, 0, 68, 100
3, 11420, Note_off_c, 1, 83, 100
2, 11424, Note_on_c, 0, 66, 100
3, 11424, Note_on_c, 1, 80, 100
2, 11488, Note_off_c, 0, 66, 100
3, 11516, Note_off_c, 1, 80, 100
2, 11520, Note_on_c, 0, 66, 100
3, 11520, Note_on_c, 1, 81, 100
4, 11520, Note_on_c, 1, 42, 100
3, 11580, Note_off_c, 1, 81, 100
4, 11580, Note_off_c, 1, 42, 100
2, 11612, Note_off_c, 0, 66, 100
2, 11616, Note_on_c, 0, 65, 100
2, 11708, Note_off_c, 0, 65, 100
2, 11712, Note_on_c, 0, 66, 100
3, 11712, Note_on_c, 1, 78, 100
4, 11712, Note_on_c, 1, 54, 100
3, 11772, Note_off_c, 1, 78, 100
4, 11772, Note_off_c, 1, 54, 100
2, 11804, Note_off_c, 0, 66, 100
2, 11808, Note_on_c, 0, 68, 100
2, 11900, Note_off_c, 0, 68, 100
2, 11904, Note_on_c, 0, 69, 100
3, 11904, Note_on_c, 1, 73, 100
4, 11904, Note_on_c, 1, 54, 100
3, 11964, Note_off_c, 1, 73, 100
4, 11964, Note_off_c, 1, 54, 100
2, 11996, Note_off_c, 0, 69, 100
2, 12000, Note_on_c, 0, 71, 100
2, 12092, Note_off_c, 0, 71, 100
2, 12096, Note_on_c, 0, 73, 100
3, 12096, Note_on_c, 1, 78, 100
4, 12096, Note_on_c, 1, 54, 100
3, 12156, Note_off_c, 1, 78, 100
4, 12156, Note_off_c, 1, 54, 100
2, 12188, Note_off_c, 0, 73, 100
2, 12192, Note_on_c, 0, 74, 100
2, 12284, Note_off_c, 0, 74, 100
2, 12288, Note_on_c, 0, 76, 100
3, 12288, Note_off_c, 1, 83, 100
4, 12288, Note_on_c, 1, 54, 100
3, 12316, Note_on_c, 1, 83, 99
3, 12320, Note_on_c, 1, 82, 100
3, 12348, Note_off_c, 1, 82, 100
4, 12348, Note_off_c, 1, 54, 100
3, 12352, Note_off_c, 1, 83, 100
2, 12380, Note_off_c, 0, 76, 100
3, 12380, Note_on_c, 1, 83, 99
2, 12384, Note_on_c, 0, 74, 100
3, 12384, Note_off_c, 1, 82, 100
3, 12412, Note_on_c, 1, 82, 99
3, 12416, Note_on_c, 1, 83, 100
3, 12444, Note_off_c, 1, 83, 100
3, 12448, Note_off_c, 1, 82, 100
2, 12476, Note_off_c, 0, 74, 100
3, 12476, Note_on_c, 1, 82, 99
2, 12480, Note_on_c, 0, 76, 100
3, 12480, Note_off_c, 1, 83, 100
4, 12480, Note_on_c, 1, 54, 100
3, 12508, Note_on_c, 1, 83, 99
3, 12512, Note_on_c, 1, 82, 100
3, 12540, Note_off_c, 1, 82, 100
4, 12540, Note_off_c, 1, 54, 100
3, 12544, Note_off_c, 1, 83, 100
2, 12572, Note_off_c, 0, 76, 100
3, 12572, Note_on_c, 1, 83, 99
2, 12576, Note_on_c, 0, 73, 100
3, 12576, Note_off_c, 1, 82, 100
3, 12604, Note_on_c, 1, 82, 99
3, 12608, Note_on_c, 1, 80, 100
3, 12636, Note_off_c, 1, 80, 100
3, 12640, Note_off_c, 1, 82, 100
2, 12668, Note_off_c, 0, 73, 100
3, 12668, Note_on_c, 1, 82, 99
2, 12672, Note_on_c, 0, 74, 100
3, 12672, Note_on_c, 1, 83, 100
4, 12672, Note_on_c, 1, 54, 100
3, 12732, Note_off_c, 1, 83, 100
2, 12764, Note_off_c, 0, 74, 100
2, 12768, Note_on_c, 0, 73, 100
2, 12860, Note_off_c, 0, 73, 100
4, 12860, Note_off_c, 1, 54, 100
2, 12864, Note_on_c, 0, 71, 100
3, 12864, Note_on_c, 1, 78, 100
4, 12864, Note_on_c, 1, 59, 100
3, 12924, Note_off_c, 1, 78, 100
2, 12956, Note_off_c, 0, 71, 100
4, 12956, Note_off_c, 1, 59, 100
2, 12960, Note_on_c, 0, 73, 100
4, 12960, Note_on_c, 1, 58, 100
2, 13052, Note_off_c, 0, 73, 100
4, 13052, Note_off_c, 1, 58, 100
2, 13056, Note_off_c, 0, 74, 100
3, 13056, Note_on_c, 1, 74, 99
4, 13056, Note_on_c, 1, 59, 100
4, 13116, Note_off_c, 1, 59, 100
2, 13148, Note_off_c, 0, 74, 100
2, 13152, Note_on_c, 0, 78, 100
2, 13244, Note_off_c, 0, 78, 100
2, 13248, Note_on_c, 0, 83, 100
3, 13248, Note_on_c, 1, 78, 100
4, 13248, Note_on_c, 1, 54, 100
3, 13308, Note_off_c, 1, 78, 100
4, 13308, Note_off_c, 1, 54, 100
2, 13312, Note_off_c, 0, 83, 100
2, 13344, Note_on_c, 0, 78, 100
2, 13408, Note_off_c, 0, 78, 100
2, 13440, Note_on_c, 0, 76, 100
3, 13440, Note_off_c, 1, 85, 100
4, 13440, Note_on_c, 1, 54, 100
3, 13468, Note_on_c, 1, 85, 99
3, 13472, Note_on_c, 1, 83, 100
3, 13500, Note_off_c, 1, 83, 100
4, 13500, Note_off_c, 1, 54, 100
3, 13504, Note_off_c, 1, 85, 100
2, 13532, Note_off_c, 0, 76, 100
3, 13532, Note_on_c, 1, 85, 99
2, 13536, Note_on_c, 0, 74, 100
3, 13536, Note_off_c, 1, 83, 100
3, 13564, Note_on_c, 1, 83, 99
3, 13568, Note_on_c, 1, 85, 100
3, 13596, Note_off_c, 1, 85, 100
3, 13600, Note_off_c, 1, 83, 100
2, 13628, Note_off_c, 0, 74, 100
3, 13628, Note_on_c, 1, 83, 99
2, 13632, Note_on_c, 0, 73, 100
3, 13632, Note_off_c, 1, 85, 100
4, 13632, Note_on_c, 1, 54, 100
3, 13660, Note_on_c, 1, 85, 99
3, 13664, Note_on_c, 1, 83, 100
3, 13692, Note_off_c, 1, 83, 100
4, 13692, Note_off_c, 1, 54, 100
3, 13696, Note_off_c, 1, 85, 100
2, 13724, Note_off_c, 0, 73, 100
3, 13724, Note_on_c, 1, 85, 99
2, 13728, Note_on_c, 0, 71, 100
3, 13728, Note_off_c, 1, 83, 100
3, 13756, Note_on_c, 1, 83, 99
3, 13760, Note_on_c, 1, 82, 100
3, 13788, Note_off_c, 1, 82, 100
3, 13792, Note_off_c, 1, 83, 100
2, 13820, Note_off_c, 0, 71, 100
3, 13820, Note_on_c, 1, 83, 99
2, 13824, Note_on_c, 0, 70, 100
3, 13824, Note_on_c, 1, 85, 100
4, 13824, Note_on_c, 1, 54, 100
2, 13916, Note_off_c, 0, 70, 100
2, 13920, Note_on_c, 0, 68, 100
2, 14012, Note_off_c, 0, 68, 100
4, 14012, Note_off_c, 1, 54, 100
2, 14016, Note_on_c, 0, 66, 100
4, 14016, Note_on_c, 1, 61, 100
2, 14108, Note_off_c, 0, 66, 100
4, 14108, Note_off_c, 1, 61, 100
2, 14112, Note_on_c, 0, 68, 100
4, 14112, Note_on_c, 1, 59, 100
2, 14204, Note_off_c, 0, 68, 100
3, 14204, Note_off_c, 1, 85, 100
4, 14204, Note_off_c, 1, 59, 100
2, 14208, Note_on_c, 0, 70, 100
4, 14208, Note_on_c, 1, 61, 100
4, 14268, Note_off_c, 1, 61, 100
2, 14300, Note_off_c, 0, 70, 100
2, 14304, Note_on_c, 0, 71, 100
2, 14396, Note_off_c, 0, 71, 100
2, 14400, Note_on_c, 0, 73, 100
3, 14400, Note_on_c, 1, 70, 100
4, 14400, Note_on_c, 1, 54, 100
4, 14460, Note_off_c, 1, 54, 100
2, 14492, Note_off_c, 0, 73, 100
3, 14492, Note_off_c, 1, 70, 100
2, 14496, Note_on_c, 0, 74, 100
3, 14496, Note_on_c, 1, 71, 100
2, 14588, Note_off_c, 0, 74, 100
3, 14588, Note_off_c, 1, 71, 100
2, 14592, Note_on_c, 0, 76, 100
3, 14592, Note_on_c, 1, 73, 100
4, 14592, Note_on_c, 1, 54, 100
4, 14652, Note_off_c, 1, 54, 100
2, 14684, Note_off_c, 0, 76, 100
3, 14684, Note_off_c, 1, 73, 100
2, 14688, Note_on_c, 0, 74, 100
3, 14688, Note_on_c, 1, 71, 100
2, 14780, Note_off_c, 0, 74, 100
3, 14780, Note_off_c, 1, 71, 100
2, 14784, Note_on_c, 0, 76, 100
3, 14784, Note_on_c, 1, 73, 100
4, 14784, Note_on_c, 1, 54, 100
4, 14844, Note_off_c, 1, 54, 100
2, 14876, Note_off_c, 0, 76, 100
3, 14876, Note_off_c, 1, 73, 100
2, 14880, Note_on_c, 0, 73, 100
3, 14880, Note_on_c, 1, 70, 100
2, 14972, Note_off_c, 0, 73, 100
3, 14972, Note_off_c, 1, 70, 100
2, 14976, Note_on_c, 0, 74, 100
3, 14976, Note_on_c, 1, 71, 100
4, 14976, Note_on_c, 1, 54, 100
2, 15036, Note_off_c, 0, 74, 100
3, 15068, Note_off_c, 1, 71, 100
3, 15072, Note_on_c, 1, 74, 100
3, 15164, Note_off_c, 1, 74, 100
4, 15164, Note_off_c, 1, 54, 100
2, 15168, Note_on_c, 0, 83, 100
3, 15168, Note_on_c, 1, 78, 100
4, 15168, Note_off_c, 1, 62, 100
4, 15212, Note_on_c, 1, 62, 99
4, 15216, Note_off_c, 1, 61, 100
3, 15260, Note_off_c, 1, 78, 100
4, 15260, Note_on_c, 1, 61, 99
3, 15264, Note_off_c, 1, 83, 100
3, 15264, Note_on_c, 1, 83, 99
4, 15264, Note_on_c, 1, 59, 100
4, 15356, Note_off_c, 1, 59, 100
3, 15360, Note_on_c, 1, 76, 100
4, 15360, Note_on_c, 1, 61, 100
4, 15420, Note_off_c, 1, 61, 100
3, 15452, Note_off_c, 1, 76, 100
3, 15456, Note_on_c, 1, 74, 100
2, 15548, Note_off_c, 0, 83, 100
3, 15548, Note_off_c, 1, 74, 100
