16, 4664, Note_off_c, 15, 42, 64
14, 4670, Note_off_c, 13, 65, 56
15, 4676, Note_off_c, 14, 54, 64
3, 4677, Note_on_c, 1, 65, 99
14, 4778, Note_off_c, 13, 65, 64
14, 4791, Note_on_c, 13, 66, 70
15, 4793, Note_off_c, 14, 58, 79
13, 4799, Note_on_c, 12, 58, 99
13, 4800, Note_on_c, 12, 61, 127
9, 4801, Note_off_c, 7, 42, 81
13, 4802, Note_off_c, 12, 66, 127
13, 4802, Note_on_c, 12, 66, 99
16, 4802, Note_on_c, 15, 42, 99
6, 4803, Note_off_c, 4, 58, 95
6, 4803, Note_on_c, 4, 58, 99
12, 4807, Note_on_c, 11, 30, 79
12, 4967, Note_off_c, 11, 30, 64
15, 5026, Note_off_c, 14, 61, 79
15, 5026, Note_on_c, 14, 61, 99
14, 5038, Note_off_c, 13, 58, 98
14, 5038, Note_on_c, 13, 58, 99
16, 5038, Note_off_c, 15, 54, 66
9, 5039, Note_on_c, 7, 54, 99
13, 5040, Note_off_c, 12, 42, 64
3, 5044, Note_off_c, 1, 58, 120
3, 5044, Note_on_c, 1, 58, 99
13, 5044, Note_off_c, 12, 54, 127
13, 5044, Note_on_c, 12, 54, 99
12, 5051, Note_on_c, 11, 42, 99
12, 5132, Note_off_c, 11, 42, 64
16, 5138, Note_off_c, 15, 54, 64
14, 5155, Note_off_c, 13, 56, 71
3, 5157, Note_on_c, 1, 56, 99
3, 5257, Note_off_c, 1, 58, 88
3, 5257, Note_on_c, 1, 58, 99
13, 5261, Note_off_c, 12, 66, 64
14, 5268, Note_off_c, 13, 56, 64
16, 5279, Note_on_c, 15, 54, 66
6, 5281, Note_off_c, 4, 58, 81
6, 5281, Note_on_c, 4, 58, 99
13, 5281, Note_off_c, 12, 54, 127
13, 5281, Note_on_c, 12, 54, 99
12, 5286, Note_on_c, 11, 42, 79
13, 5286, Note_off_c, 12, 61, 64
12, 5381, Note_off_c, 11, 42, 64
16, 5392, Note_off_c, 15, 54, 64
3, 5407, Note_off_c, 1, 58, 64
15, 5513, Note_off_c, 14, 54, 79
6, 5514, Note_on_c, 4, 54, 99
16, 5516, Note_off_c, 15, 42, 66
9, 5519, Note_on_c, 7, 42, 99
13, 5521, Note_off_c, 12, 42, 127
13, 5521, Note_on_c, 12, 42, 99
14, 5521, Note_off_c, 13, 66, 96
13, 5522, Note_on_c, 12, 66, 99
13, 5522, Note_off_c, 12, 61, 127
13, 5522, Note_off_c, 12, 58, 127
12, 5524, Note_on_c, 11, 30, 79
13, 5578, Note_on_c, 12, 61, 99
13, 5578, Note_on_c, 12, 58, 99
12, 5593, Note_off_c, 11, 30, 64
9, 5620, Note_off_c, 7, 42, 64
14, 5632, Note_off_c, 13, 65, 58
3, 5637, Note_on_c, 1, 65, 99
6, 5637, Note_off_c, 4, 54, 64
14, 5637, Note_off_c, 13, 66, 64
15, 5755, Note_off_c, 14, 58, 75
3, 5756, Note_on_c, 1, 66, 81
9, 5756, Note_off_c, 7, 42, 77
16, 5757, Note_on_c, 15, 42, 99
6, 5758, Note_on_c, 4, 58, 99
13, 5759, Note_on_c, 12, 61, 127
13, 5760, Note_off_c, 12, 42, 127
13, 5760, Note_on_c, 12, 42, 99
13, 5761, Note_off_c, 12, 66, 127
13, 5761, Note_on_c, 12, 66, 99
12, 5763, Note_on_c, 11, 30, 94
14, 5776, Note_off_c, 13, 65, 64
12, 5933, Note_off_c, 11, 30, 64
13, 5974, Note_off_c, 12, 66, 64
13, 5976, Note_off_c, 12, 42, 64
13, 5993, Note_off_c, 12, 58, 64
15, 5994, Note_off_c, 14, 61, 79
15, 5994, Note_on_c, 14, 61, 99
14, 5998, Note_on_c, 13, 54, 88
12, 5999, Note_on_c, 11, 42, 99
9, 6003, Note_off_c, 7, 54, 69
9, 6003, Note_on_c, 7, 54, 99
13, 6010, Note_on_c, 12, 58, 127
13, 6093, Note_off_c, 12, 58, 64
6, 6098, Note_off_c, 4, 61, 64
16, 6105, Note_off_c, 15, 54, 64
14, 6106, Note_off_c, 13, 56, 74
12, 6113, Note_off_c, 11, 42, 64
12, 6113, Note_on_c, 11, 41, 52
9, 6116, Note_off_c, 7, 53, 49
3, 6117, Note_on_c, 1, 56, 99
13, 6117, Note_on_c, 12, 53, 99
13, 6218, Note_off_c, 12, 53, 64
13, 6218, Note_off_c, 12, 56, 64
3, 6220, Note_off_c, 1, 58, 124
14, 6223, Note_on_c, 13, 58, 99
16, 6231, Note_off_c, 15, 51, 66
9, 6233, Note_on_c, 7, 51, 99
13, 6233, Note_on_c, 12, 54, 127
15, 6234, Note_off_c, 14, 66, 79
12, 6238, Note_on_c, 11, 39, 79
6, 6239, Note_on_c, 4, 66, 99
12, 6242, Note_off_c, 11, 41, 64
6, 6326, Note_off_c, 4, 66, 64
12, 6331, Note_off_c, 11, 39, 64
13, 6351, Note_off_c, 12, 54, 64
15, 6354, Note_off_c, 14, 70, 79
6, 6358, Note_on_c, 4, 70, 99
9, 6361, Note_off_c, 7, 51, 64
3, 6370, Note_off_c, 1, 58, 64
6, 6464, Note_off_c, 4, 70, 64
3, 6466, Note_off_c, 1, 60, 127
14, 6468, Note_on_c, 13, 60, 99
9, 6472, Note_off_c, 7, 56, 65
6, 6473, Note_off_c, 4, 68, 93
15, 6475, Note_on_c, 14, 68, 99
12, 6476, Note_on_c, 11, 44, 79
13, 6477, Note_on_c, 12, 66, 127
13, 6478, Note_on_c, 12, 63, 127
16, 6478, Note_on_c, 15, 56, 99
13, 6534, Note_off_c, 12, 63, 64
13, 6543, Note_off_c, 12, 66, 64
12, 6548, Note_off_c, 11, 44, 64
3, 6563, Note_off_c, 1, 60, 64
6, 6580, Note_on_c, 4, 66, 99
15, 6582, Note_off_c, 14, 68, 64
9, 6590, Note_off_c, 7, 56, 64
6, 6655, Note_off_c, 4, 66, 64
6, 6713, Note_on_c, 4, 65, 74
12, 6715, Note_on_c, 11, 37, 79
14, 6719, Note_on_c, 13, 61, 73
13, 6720, Note_off_c, 12, 49, 127
13, 6720, Note_on_c, 12, 56, 127
15, 6721, Note_off_c, 14, 65, 64
15, 6721, Note_on_c, 14, 65, 99
9, 6722, Note_on_c, 7, 49, 99
3, 6724, Note_off_c, 1, 61, 127
3, 6724, Note_on_c, 1, 61, 99
3, 6832, Note_off_c, 1, 60, 108
14, 6834, Note_on_c, 13, 60, 99
13, 6848, Note_off_c, 12, 56, 64
13, 6858, Note_off_c, 12, 61, 64
13, 6866, Note_off_c, 12, 65, 64
12, 6894, Note_off_c, 11, 37, 64
13, 6934, Note_off_c, 12, 49, 64
14, 6948, Note_off_c, 13, 60, 64
14, 6955, Note_off_c, 13, 61, 73
3, 6958, Note_on_c, 1, 61, 99
6, 6962, Note_off_c, 4, 61, 69
6, 6962, Note_on_c, 4, 61, 99
12, 6967, Note_on_c, 11, 49, 94
13, 6981, Note_on_c, 12, 65, 127
13, 6983, Note_on_c, 12, 68, 127
13, 6984, Note_on_c, 12, 73, 127
13, 7049, Note_off_c, 12, 65, 64
13, 7052, Note_off_c, 12, 68, 64
13, 7055, Note_off_c, 12, 73, 64
12, 7065, Note_off_c, 11, 49, 64
14, 7071, Note_off_c, 13, 63, 73
3, 7074, Note_on_c, 1, 63, 99
16, 7074, Note_off_c, 15, 61, 64
13, 7075, Note_off_c, 12, 60, 127
9, 7076, Note_on_c, 7, 60, 99
12, 7082, Note_on_c, 11, 48, 50
16, 7087, Note_off_c, 15, 60, 58
16, 7087, Note_on_c, 15, 60, 99
3, 7155, Note_off_c, 1, 63, 64
14, 7184, Note_off_c, 13, 61, 73
13, 7186, Note_off_c, 12, 60, 64
12, 7194, Note_off_c, 11, 48, 64
13, 7194, Note_on_c, 12, 61, 99
12, 7199, Note_on_c, 11, 49, 71
12, 7286, Note_off_c, 11, 49, 64
9, 7304, Note_off_c, 7, 61, 64
14, 7305, Note_off_c, 13, 65, 48
3, 7316, Note_on_c, 1, 65, 99
3, 7389, Note_off_c, 1, 65, 64
14, 7427, Note_off_c, 13, 61, 73
15, 7427, Note_off_c, 14, 70, 79
3, 7429, Note_on_c, 1, 61, 99
6, 7432, Note_on_c, 4, 70, 99
13, 7433, Note_off_c, 12, 49, 127
16, 7433, Note_on_c, 15, 49, 99
13, 7434, Note_on_c, 12, 66, 127
12, 7435, Note_on_c, 11, 37, 79
13, 7501, Note_off_c, 12, 66, 64
3, 7521, Note_off_c, 1, 61, 64
16, 7529, Note_off_c, 15, 49, 64
12, 7532, Note_off_c, 11, 37, 64
15, 7534, Note_off_c, 14, 70, 64
3, 7535, Note_on_c, 1, 66, 99
3, 7615, Note_off_c, 1, 66, 64
14, 7668, Note_off_c, 13, 61, 82
15, 7670, Note_off_c, 14, 65, 63
16, 7674, Note_on_c, 15, 49, 70
12, 7677, Note_on_c, 11, 37, 82
13, 7677, Note_on_c, 12, 61, 99
13, 7678, Note_on_c, 12, 65, 99
13, 7679, Note_on_c, 12, 68, 127
6, 7680, Note_off_c, 4, 65, 95
6, 7680, Note_on_c, 4, 65, 99
13, 7680, Note_off_c, 12, 49, 127
13, 7680, Note_on_c, 12, 49, 99
3, 7687, Note_off_c, 1, 61, 123
3, 7687, Note_on_c, 1, 61, 99
14, 7789, Note_on_c, 13, 60, 52
3, 7805, Note_off_c, 1, 60, 99
3, 7805, Note_on_c, 1, 60, 99
12, 7843, Note_off_c, 11, 37, 64
13, 7889, Note_off_c, 12, 61, 64
13, 7893, Note_off_c, 12, 49, 64
15, 7899, Note_on_c, 14, 61, 99
3, 7911, Note_off_c, 1, 60, 64
12, 7921, Note_on_c, 11, 49, 92
9, 7923, Note_off_c, 7, 61, 76
9, 7923, Note_on_c, 7, 61, 99
13, 7949, Note_off_c, 12, 68, 64
13, 7966, Note_off_c, 12, 65, 64
14, 8022, Note_off_c, 13, 63, 73
12, 8025, Note_off_c, 11, 49, 64
12, 8029, Note_on_c, 11, 48, 52
6, 8030, Note_off_c, 4, 61, 64
16, 8030, Note_off_c, 15, 60, 58
9, 8036, Note_on_c, 7, 60, 99
3, 8039, Note_on_c, 1, 63, 99
3, 8116, Note_off_c, 1, 63, 64
14, 8145, Note_off_c, 13, 61, 73
16, 8147, Note_on_c, 15, 61, 99
12, 8153, Note_off_c, 11, 48, 64
12, 8153, Note_on_c, 11, 49, 73
13, 8173, Note_off_c, 12, 60, 64
12, 8245, Note_off_c, 11, 49, 64
3, 8248, Note_off_c, 1, 61, 64
14, 8266, Note_off_c, 13, 68, 78
3, 8267, Note_on_c, 1, 68, 99
3, 8342, Note_off_c, 1, 68, 64
3, 8386, Note_off_c, 1, 61, 104
14, 8386, Note_on_c, 13, 61, 99
12, 8390, Note_on_c, 11, 37, 79
16, 8390, Note_off_c, 15, 49, 66
15, 8391, Note_off_c, 14, 66, 79
13, 8394, Note_on_c, 12, 49, 99
13, 8394, Note_on_c, 12, 66, 99
13, 8394, Note_on_c, 12, 60, 127
13, 8395, Note_on_c, 12, 63, 127
13, 8469, Note_off_c, 12, 63, 64
3, 8473, Note_off_c, 1, 61, 64
13, 8477, Note_off_c, 12, 60, 64
12, 8482, Note_off_c, 11, 37, 64
15, 8493, Note_off_c, 14, 66, 64
3, 8495, Note_off_c, 1, 70, 122
9, 8498, Note_off_c, 7, 49, 64
14, 8502, Note_on_c, 13, 70, 99
3, 8573, Note_off_c, 1, 70, 64
14, 8627, Note_off_c, 13, 61, 79
15, 8629, Note_off_c, 14, 65, 60
12, 8633, Note_on_c, 11, 37, 85
6, 8634, Note_on_c, 4, 65, 99
9, 8634, Note_off_c, 7, 49, 93
16, 8635, Note_on_c, 15, 49, 99
13, 8636, Note_on_c, 12, 61, 99
3, 8640, Note_off_c, 1, 61, 127
3, 8640, Note_on_c, 1, 61, 99
13, 8641, Note_off_c, 12, 49, 127
13, 8641, Note_on_c, 12, 49, 99
13, 8641, Note_off_c, 12, 65, 127
13, 8641, Note_on_c, 12, 65, 99
13, 8647, Note_on_c, 12, 68, 127
14, 8746, Note_on_c, 13, 60, 60
3, 8762, Note_off_c, 1, 60, 88
3, 8762, Note_on_c, 1, 60, 99
12, 8804, Note_off_c, 11, 37, 64
13, 8857, Note_off_c, 12, 61, 64
14, 8858, Note_off_c, 13, 60, 64
14, 8866, Note_on_c, 13, 61, 99
12, 8880, Note_off_c, 11, 49, 90
12, 8880, Note_on_c, 11, 49, 99
9, 8883, Note_off_c, 7, 61, 68
9, 8883, Note_on_c, 7, 61, 99
12, 8973, Note_off_c, 11, 49, 64
12, 8984, Note_on_c, 11, 48, 58
14, 8985, Note_off_c, 13, 63, 73
6, 8986, Note_off_c, 4, 61, 64
16, 8989, Note_off_c, 15, 60, 56
3, 8992, Note_on_c, 1, 63, 99
9, 8995, Note_on_c, 7, 60, 99
13, 9002, Note_off_c, 12, 60, 127
13, 9002, Note_on_c, 12, 60, 99
13, 9020, Note_off_c, 12, 68, 64
13, 9024, Note_off_c, 12, 65, 64
3, 9060, Note_off_c, 1, 63, 64
16, 9102, Note_off_c, 15, 60, 64
16, 9105, Note_off_c, 15, 61, 66
14, 9106, Note_on_c, 13, 61, 99
12, 9112, Note_on_c, 11, 49, 71
12, 9125, Note_off_c, 11, 48, 64
12, 9189, Note_off_c, 11, 49, 64
3, 9213, Note_off_c, 1, 61, 64
14, 9220, Note_off_c, 13, 71, 78
3, 9227, Note_on_c, 1, 71, 99
3, 9315, Note_off_c, 1, 71, 64
14, 9337, Note_off_c, 13, 61, 78
3, 9340, Note_on_c, 1, 61, 99
12, 9351, Note_on_c, 11, 41, 72
15, 9352, Note_off_c, 14, 68, 79
16, 9353, Note_on_c, 15, 53, 62
6, 9354, Note_on_c, 4, 68, 99
13, 9360, Note_off_c, 12, 61, 127
13, 9360, Note_on_c, 12, 61, 99
13, 9360, Note_off_c, 12, 68, 127
13, 9360, Note_on_c, 12, 68, 99
9, 9362, Note_off_c, 7, 53, 104
9, 9362, Note_on_c, 7, 53, 99
12, 9423, Note_off_c, 11, 41, 64
6, 9440, Note_off_c, 4, 68, 64
3, 9450, Note_off_c, 1, 73, 121
9, 9452, Note_off_c, 7, 53, 64
14, 9456, Note_on_c, 13, 73, 99
3, 9535, Note_off_c, 1, 73, 64
14, 9583, Note_off_c, 13, 70, 85
3, 9590, Note_on_c, 1, 70, 99
6, 9592, Note_off_c, 4, 61, 102
16, 9593, Note_off_c, 15, 54, 71
9, 9594, Note_on_c, 7, 54, 99
12, 9594, Note_on_c, 11, 42, 98
15, 9594, Note_on_c, 14, 61, 99
13, 9596, Note_on_c, 12, 66, 127
12, 9781, Note_off_c, 11, 42, 64
13, 9810, Note_off_c, 12, 54, 64
14, 9812, Note_off_c, 13, 70, 64
13, 9824, Note_off_c, 12, 61, 64
12, 9831, Note_on_c, 11, 39, 69
13, 9831, Note_off_c, 12, 66, 64
15, 9834, Note_on_c, 14, 59, 79
9, 9835, Note_on_c, 7, 51, 73
14, 9836, Note_on_c, 13, 68, 73
16, 9841, Note_off_c, 15, 51, 66
16, 9841, Note_on_c, 15, 51, 99
3, 9844, Note_off_c, 1, 68, 126
3, 9844, Note_on_c, 1, 68, 99
6, 9844, Note_off_c, 4, 59, 110
6, 9844, Note_on_c, 4, 59, 99
12, 9915, Note_off_c, 11, 39, 64
15, 9934, Note_off_c, 14, 59, 64
13, 9938, Note_off_c, 12, 68, 64
14, 9946, Note_off_c, 13, 66, 71
15, 9952, Note_off_c, 14, 58, 71
9, 9956, Note_off_c, 7, 51, 64
3, 9957, Note_on_c, 1, 66, 99
6, 9957, Note_on_c, 4, 58, 99
13, 9974, Note_on_c, 12, 70, 127
3, 10047, Note_off_c, 1, 66, 64
15, 10051, Note_off_c, 14, 58, 64
13, 10065, Note_off_c, 12, 70, 64
14, 10070, Note_off_c, 13, 68, 78
15, 10073, Note_off_c, 14, 59, 79
3, 10076, Note_on_c, 1, 68, 99
12, 10077, Note_on_c, 11, 35, 79
9, 10078, Note_off_c, 7, 47, 82
6, 10079, Note_on_c, 4, 59, 99
16, 10079, Note_on_c, 15, 47, 99
13, 10082, Note_off_c, 12, 47, 127
13, 10082, Note_on_c, 12, 47, 99
13, 10082, Note_on_c, 12, 63, 127
13, 10082, Note_on_c, 12, 71, 127
12, 10170, Note_off_c, 11, 35, 64
13, 10172, Note_off_c, 12, 71, 64
9, 10183, Note_off_c, 7, 47, 64
3, 10273, Note_off_c, 1, 68, 64
6, 10274, Note_off_c, 4, 59, 64
13, 10290, Note_off_c, 12, 63, 64
9, 10315, Note_off_c, 7, 49, 75
14, 10315, Note_on_c, 13, 66, 76
12, 10317, Note_on_c, 11, 37, 67
16, 10318, Note_on_c, 15, 49, 99
13, 10320, Note_on_c, 12, 61, 127
15, 10321, Note_off_c, 14, 58, 79
13, 10322, Note_on_c, 12, 65, 127
3, 10324, Note_off_c, 1, 66, 116
3, 10324, Note_on_c, 1, 66, 99
6, 10324, Note_on_c, 4, 58, 99
13, 10325, Note_off_c, 12, 49, 127
13, 10325, Note_on_c, 12, 49, 99
12, 10400, Note_off_c, 11, 37, 64
3, 10414, Note_off_c, 1, 66, 64
14, 10431, Note_off_c, 13, 65, 74
14, 10431, Note_on_c, 13, 65, 99
9, 10432, Note_off_c, 7, 49, 64
13, 10435, Note_on_c, 12, 59, 127
13, 10436, Note_off_c, 12, 61, 64
6, 10437, Note_on_c, 4, 56, 78
15, 10439, Note_off_c, 14, 58, 64
15, 10440, Note_off_c, 14, 56, 79
15, 10440, Note_on_c, 14, 56, 99
13, 10513, Note_off_c, 12, 59, 64
3, 10527, Note_off_c, 1, 65, 64
6, 10527, Note_off_c, 4, 56, 64
14, 10549, Note_off_c, 13, 66, 83
6, 10553, Note_on_c, 4, 54, 85
3, 10559, Note_on_c, 1, 66, 99
9, 10561, Note_off_c, 7, 51, 77
12, 10561, Note_on_c, 11, 39, 98
16, 10562, Note_on_c, 15, 51, 99
13, 10564, Note_off_c, 12, 66, 127
13, 10564, Note_on_c, 12, 66, 99
13, 10567, Note_on_c, 12, 58, 127
15, 10569, Note_off_c, 14, 54, 79
15, 10569, Note_on_c, 14, 54, 99
12, 10752, Note_off_c, 11, 39, 64
6, 10762, Note_off_c, 4, 54, 64
6, 10791, Note_off_c, 4, 66, 76
6, 10791, Note_on_c, 4, 66, 99
14, 10795, Note_on_c, 13, 65, 73
15, 10802, Note_off_c, 14, 66, 79
15, 10802, Note_on_c, 14, 66, 99
9, 10803, Note_off_c, 7, 49, 69
13, 10803, Note_off_c, 12, 58, 64
3, 10804, Note_off_c, 1, 65, 116
3, 10804, Note_on_c, 1, 65, 99
12, 10806, Note_on_c, 11, 37, 92
13, 10809, Note_off_c, 12, 51, 64
16, 10809, Note_on_c, 15, 49, 99
12, 10896, Note_off_c, 11, 37, 64
14, 10896, Note_off_c, 13, 65, 64
13, 10899, Note_off_c, 12, 49, 64
14, 10908, Note_off_c, 13, 63, 71
15, 10908, Note_off_c, 14, 66, 64
9, 10916, Note_on_c, 7, 47, 69
3, 10917, Note_on_c, 1, 63, 99
16, 10924, Note_off_c, 15, 47, 66
16, 10924, Note_on_c, 15, 47, 99
12, 10926, Note_on_c, 11, 35, 71
14, 11021, Note_off_c, 13, 63, 64
14, 11023, Note_on_c, 13, 61, 73
16, 11024, Note_off_c, 15, 47, 64
12, 11025, Note_off_c, 11, 35, 64
6, 11035, Note_off_c, 4, 66, 93
15, 11037, Note_on_c, 14, 66, 99
9, 11042, Note_off_c, 7, 46, 88
13, 11044, Note_on_c, 12, 46, 99
3, 11045, Note_off_c, 1, 61, 121
3, 11045, Note_on_c, 1, 61, 99
12, 11046, Note_on_c, 11, 34, 100
15, 11145, Note_off_c, 14, 66, 64
3, 11146, Note_off_c, 1, 61, 64
14, 11151, Note_on_c, 13, 66, 99
3, 11165, Note_off_c, 1, 66, 94
3, 11165, Note_on_c, 1, 66, 99
12, 11227, Note_off_c, 11, 34, 64
13, 11244, Note_off_c, 12, 46, 64
3, 11248, Note_off_c, 1, 66, 64
14, 11267, Note_on_c, 13, 61, 73
15, 11272, Note_off_c, 14, 54, 79
6, 11273, Note_on_c, 4, 54, 99
13, 11280, Note_on_c, 12, 59, 127
13, 11281, Note_on_c, 12, 66, 127
16, 11282, Note_off_c, 15, 44, 66
9, 11283, Note_on_c, 7, 44, 99
3, 11284, Note_off_c, 1, 61, 115
3, 11284, Note_on_c, 1, 61, 99
12, 11286, Note_on_c, 11, 32, 79
3, 11359, Note_off_c, 1, 61, 64
13, 11361, Note_off_c, 12, 66, 64
13, 11383, Note_on_c, 12, 58, 127
14, 11383, Note_on_c, 13, 66, 99
15, 11383, Note_off_c, 14, 54, 64
13, 11392, Note_off_c, 12, 59, 64
9, 11395, Note_off_c, 7, 42, 77
12, 11395, Note_off_c, 11, 32, 64
12, 11396, Note_on_c, 11, 30, 69
13, 11397, Note_on_c, 12, 42, 99
16, 11400, Note_off_c, 15, 44, 64
16, 11400, Note_off_c, 15, 42, 72
16, 11400, Note_on_c, 15, 42, 99
3, 11458, Note_off_c, 1, 66, 64
12, 11478, Note_off_c, 11, 30, 64
13, 11479, Note_off_c, 12, 58, 64
9, 11485, Note_off_c, 7, 42, 64
14, 11508, Note_off_c, 13, 63, 85
15, 11513, Note_off_c, 14, 54, 79
6, 11515, Note_on_c, 4, 54, 99
9, 11515, Note_off_c, 7, 47, 85
3, 11516, Note_on_c, 1, 63, 99
13, 11517, Note_on_c, 12, 47, 99
12, 11520, Note_on_c, 11, 35, 96
16, 11522, Note_off_c, 15, 47, 79
16, 11522, Note_on_c, 15, 47, 99
13, 11523, Note_on_c, 12, 66, 127
13, 11524, Note_on_c, 12, 59, 127
12, 11685, Note_off_c, 11, 35, 64
6, 11709, Note_off_c, 4, 54, 64
3, 11726, Note_off_c, 1, 63, 64
14, 11750, Note_on_c, 13, 61, 73
13, 11751, Note_off_c, 12, 47, 64
6, 11756, Note_off_c, 4, 66, 76
6, 11756, Note_on_c, 4, 66, 99
12, 11759, Note_on_c, 11, 34, 79
16, 11759, Note_on_c, 15, 46, 66
9, 11763, Note_off_c, 7, 46, 65
9, 11763, Note_on_c, 7, 46, 99
3, 11768, Note_off_c, 1, 61, 116
3, 11768, Note_on_c, 1, 61, 99
13, 11769, Note_off_c, 12, 59, 64
12, 11856, Note_off_c, 11, 34, 64
6, 11857, Note_off_c, 4, 66, 64
3, 11858, Note_off_c, 1, 61, 64
14, 11861, Note_off_c, 13, 59, 71
13, 11863, Note_off_c, 12, 46, 64
16, 11871, Note_off_c, 15, 44, 66
9, 11875, Note_on_c, 7, 44, 99
12, 11876, Note_on_c, 11, 32, 79
3, 11877, Note_on_c, 1, 59, 99
13, 11888, Note_off_c, 12, 44, 127
13, 11888, Note_on_c, 12, 44, 99
12, 11975, Note_off_c, 11, 32, 64
14, 11975, Note_off_c, 13, 59, 64
16, 11975, Note_off_c, 15, 44, 64
14, 11983, Note_off_c, 13, 58, 73
9, 11992, Note_off_c, 7, 42, 81
16, 11992, Note_on_c, 15, 42, 99
3, 11993, Note_on_c, 1, 58, 99
12, 11994, Note_on_c, 11, 30, 79
6, 11996, Note_on_c, 4, 66, 93
15, 12000, Note_off_c, 14, 66, 79
15, 12000, Note_on_c, 14, 66, 99
13, 12003, Note_off_c, 12, 42, 127
13, 12003, Note_on_c, 12, 42, 99
15, 12097, Note_off_c, 14, 66, 64
3, 12107, Note_off_c, 1, 58, 64
14, 12108, Note_on_c, 13, 66, 99
3, 12134, Note_off_c, 1, 66, 88
3, 12134, Note_on_c, 1, 66, 99
12, 12144, Note_off_c, 11, 30, 64
16, 12184, Note_off_c, 15, 42, 64
3, 12203, Note_off_c, 1, 66, 64
14, 12225, Note_off_c, 13, 58, 71
15, 12233, Note_off_c, 14, 54, 79
6, 12235, Note_on_c, 4, 54, 99
3, 12238, Note_on_c, 1, 58, 99
13, 12240, Note_on_c, 12, 66, 127
12, 12241, Note_on_c, 11, 42, 102
13, 12242, Note_off_c, 12, 61, 127
9, 12243, Note_off_c, 7, 54, 85
9, 12243, Note_on_c, 7, 54, 99
13, 12243, Note_off_c, 12, 58, 127
13, 12243, Note_on_c, 12, 58, 99
13, 12298, Note_on_c, 12, 61, 99
13, 12308, Note_off_c, 12, 66, 64
12, 12324, Note_off_c, 11, 42, 64
3, 12332, Note_off_c, 1, 58, 64
14, 12339, Note_on_c, 13, 66, 99
16, 12349, Note_off_c, 15, 53, 50
6, 12350, Note_off_c, 4, 54, 64
12, 12354, Note_on_c, 11, 41, 76
13, 12354, Note_on_c, 12, 53, 99
3, 12418, Note_off_c, 1, 66, 64
12, 12437, Note_off_c, 11, 41, 64
