3, 22509, Note_off_c, 1, 75, 64
3, 22515, Note_on_c, 1, 70, 76
3, 22719, Note_off_c, 1, 70, 64
3, 22762, Note_on_c, 1, 75, 93
3, 22955, Note_off_c, 1, 75, 64
3, 23021, Note_on_c, 1, 77, 96
3, 23277, Note_on_c, 1, 70, 96
3, 23287, Note_off_c, 1, 77, 64
3, 23507, Note_off_c, 1, 70, 64
3, 23511, Note_on_c, 1, 62, 101
3, 23737, Note_on_c, 1, 60, 75
3, 23749, Note_off_c, 1, 62, 64
3, 23936, Note_off_c, 1, 60, 64
3, 23969, Note_on_c, 1, 62, 75
3, 24209, Note_on_c, 1, 77, 76
3, 24224, Note_off_c, 1, 62, 64
3, 24429, Note_off_c, 1, 77, 64
3, 24451, Note_on_c, 1, 70, 76
3, 24676, Note_off_c, 1, 70, 64
3, 24699, Note_on_c, 1, 77, 94
3, 24928, Note_off_c, 1, 77, 64
3, 24960, Note_on_c, 1, 78, 91
3, 25196, Note_off_c, 1, 78, 64
3, 25222, Note_on_c, 1, 70, 109
3, 25430, Note_off_c, 1, 70, 64
3, 25439, Note_on_c, 1, 63, 80
3, 25671, Note_on_c, 1, 62, 71
3, 25673, Note_off_c, 1, 63, 64
3, 25870, Note_off_c, 1, 62, 64
3, 25891, Note_on_c, 1, 63, 71
3, 26130, Note_on_c, 1, 78, 83
3, 26151, Note_off_c, 1, 63, 64
3, 26352, Note_off_c, 1, 78, 64
3, 26366, Note_on_c, 1, 70, 78
3, 26580, Note_off_c, 1, 70, 64
3, 26601, Note_on_c, 1, 78, 99
3, 26853, Note_off_c, 1, 78, 64
3, 26853, Note_on_c, 1, 79, 85
3, 27149, Note_off_c, 1, 79, 64
3, 27168, Note_on_c, 1, 70, 91
3, 27375, Note_on_c, 1, 64, 95
3, 27383, Note_off_c, 1, 70, 64
3, 27572, Note_off_c, 1, 64, 64
3, 27581, Note_on_c, 1, 61, 73
3, 27783, Note_off_c, 1, 61, 64
3, 27804, Note_on_c, 1, 55, 68
3, 28004, Note_off_c, 1, 55, 64
3, 28051, Note_on_c, 1, 63, 87
3, 28251, Note_off_c, 1, 63, 64
3, 28274, Note_on_c, 1, 70, 73
3, 28500, Note_off_c, 1, 70, 64
3, 28517, Note_on_c, 1, 75, 71
3, 28739, Note_off_c, 1, 75, 64
3, 28800, Note_on_c, 1, 60, 94
3, 29074, Note_on_c, 1, 68, 83
3, 29142, Note_off_c, 1, 60, 64
3, 29283, Note_on_c, 1, 75, 76
3, 29290, Note_off_c, 1, 68, 64
3, 29454, Note_off_c, 1, 75, 64
3, 29490, Note_on_c, 1, 78, 80
3, 29670, Note_off_c, 1, 78, 64
3, 29722, Note_on_c, 1, 61, 96
3, 29962, Note_off_c, 1, 61, 64
3, 29971, Note_on_c, 1, 78, 88
3, 30188, Note_on_c, 1, 77, 62
3, 30203, Note_off_c, 1, 78, 64
3, 30367, Note_off_c, 1, 77, 64
3, 30450, Note_on_c, 1, 61, 95
3, 30654, Note_off_c, 1, 61, 64
3, 30700, Note_on_c, 1, 58, 107
3, 31003, Note_on_c, 1, 66, 81
3, 31065, Note_off_c, 1, 58, 64
3, 31204, Note_on_c, 1, 73, 83
3, 31222, Note_off_c, 1, 66, 64
3, 31376, Note_off_c, 1, 73, 64
3, 31413, Note_on_c, 1, 76, 73
3, 31589, Note_off_c, 1, 76, 64
3, 31644, Note_on_c, 1, 59, 104
3, 31900, Note_on_c, 1, 76, 88
3, 31917, Note_off_c, 1, 59, 64
3, 32141, Note_on_c, 1, 75, 73
3, 32159, Note_off_c, 1, 76, 64
3, 32291, Note_off_c, 1, 75, 64
3, 32372, Note_on_c, 1, 59, 100
3, 32560, Note_off_c, 1, 59, 64
3, 32595, Note_on_c, 1, 56, 88
3, 32895, Note_off_c, 1, 56, 64
3, 32908, Note_on_c, 1, 74, 76
3, 33119, Note_off_c, 1, 74, 64
3, 33134, Note_on_c, 1, 65, 87
3, 33318, Note_off_c, 1, 65, 64
3, 33354, Note_on_c, 1, 59, 100
3, 33586, Note_off_c, 1, 59, 64
3, 33591, Note_on_c, 1, 58, 68
3, 33866, Note_off_c, 1, 58, 64
3, 33866, Note_on_c, 1, 73, 87
3, 34033, Note_off_c, 1, 73, 64
3, 34080, Note_on_c, 1, 66, 91
3, 34262, Note_off_c, 1, 66, 64
3, 34302, Note_on_c, 1, 73, 76
3, 34472, Note_off_c, 1, 73, 64
3, 34548, Note_on_c, 1, 59, 76
3, 34777, Note_off_c, 1, 59, 64
3, 34822, Note_on_c, 1, 75, 81
3, 34967, Note_off_c, 1, 75, 64
3, 35030, Note_on_c, 1, 58, 93
3, 35205, Note_off_c, 1, 58, 64
3, 35258, Note_on_c, 1, 73, 94
3, 35412, Note_off_c, 1, 73, 64
3, 35490, Note_on_c, 1, 56, 86
3, 35689, Note_off_c, 1, 56, 64
3, 35750, Note_on_c, 1, 71, 92
3, 35922, Note_off_c, 1, 71, 64
3, 35991, Note_on_c, 1, 61, 72
3, 36241, Note_on_c, 1, 71, 82
3, 36276, Note_off_c, 1, 61, 64
3, 36442, Note_off_c, 1, 71, 64
3, 36480, Note_on_c, 1, 70, 62
3, 36680, Note_off_c, 1, 70, 64
3, 36743, Note_on_c, 1, 61, 93
3, 36944, Note_off_c, 1, 61, 64
3, 36953, Note_on_c, 1, 63, 91
3, 37134, Note_off_c, 1, 63, 64
3, 37148, Note_on_c, 1, 65, 86
3, 37315, Note_off_c, 1, 65, 64
3, 37355, Note_on_c, 1, 66, 89
3, 37590, Note_off_c, 1, 66, 64
3, 37606, Note_on_c, 1, 68, 83
3, 37809, Note_off_c, 1, 68, 64
3, 37836, Note_on_c, 1, 70, 91
3, 38049, Note_off_c, 1, 70, 64
3, 38066, Note_on_c, 1, 71, 83
3, 38261, Note_off_c, 1, 71, 64
3, 38342, Note_on_c, 1, 73, 102
3, 38584, Note_off_c, 1, 73, 64
3, 38637, Note_on_c, 1, 70, 68
3, 38811, Note_off_c, 1, 70, 64
3, 38853, Note_on_c, 1, 67, 86
3, 39030, Note_off_c, 1, 67, 64
3, 39060, Note_on_c, 1, 70, 68
3, 39253, Note_off_c, 1, 70, 64
3, 39306, Note_on_c, 1, 63, 81
3, 39553, Note_off_c, 1, 63, 64
3, 39603, Note_on_c, 1, 76, 104
3, 39813, Note_off_c, 1, 76, 64
3, 39824, Note_on_c, 1, 75, 89
3, 40045, Note_on_c, 1, 73, 78
3, 40047, Note_off_c, 1, 75, 64
3, 40300, Note_off_c, 1, 73, 64
3, 40313, Note_on_c, 1, 71, 70
3, 40528, Note_off_c, 1, 71, 64
3, 40560, Note_on_c, 1, 63, 98
3, 40765, Note_off_c, 1, 63, 64
3, 40790, Note_on_c, 1, 65, 91
3, 41003, Note_off_c, 1, 65, 64
3, 41014, Note_on_c, 1, 67, 83
3, 41212, Note_off_c, 1, 67, 64
3, 41237, Note_on_c, 1, 68, 94
3, 41466, Note_on_c, 1, 70, 78
3, 41486, Note_off_c, 1, 68, 64
3, 41687, Note_off_c, 1, 70, 64
3, 41704, Note_on_c, 1, 72, 80
3, 41916, Note_off_c, 1, 72, 64
3, 41917, Note_on_c, 1, 73, 89
3, 42139, Note_off_c, 1, 73, 64
3, 42173, Note_on_c, 1, 75, 105
3, 42409, Note_off_c, 1, 75, 64
3, 42461, Note_on_c, 1, 72, 73
3, 42666, Note_off_c, 1, 72, 64
3, 42704, Note_on_c, 1, 69, 96
3, 42902, Note_off_c, 1, 69, 64
3, 42914, Note_on_c, 1, 72, 70
3, 43116, Note_off_c, 1, 72, 64
3, 43152, Note_on_c, 1, 65, 87
3, 43363, Note_off_c, 1, 65, 64
3, 43410, Note_on_c, 1, 78, 95
3, 43642, Note_off_c, 1, 78, 64
3, 43644, Note_on_c, 1, 77, 83
3, 43874, Note_off_c, 1, 77, 64
3, 43875, Note_on_c, 1, 75, 83
3, 44058, Note_off_c, 1, 75, 64
3, 44144, Note_on_c, 1, 74, 107
3, 44359, Note_off_c, 1, 74, 64
3, 44376, Note_on_c, 1, 77, 81
3, 44569, Note_off_c, 1, 77, 64
3, 44634, Note_on_c, 1, 70, 104
3, 44850, Note_off_c, 1, 70, 64
3, 44860, Note_on_c, 1, 72, 94
3, 45056, Note_off_c, 1, 72, 64
3, 45072, Note_on_c, 1, 74, 107
3, 45295, Note_off_c, 1, 74, 64
3, 45298, Note_on_c, 1, 75, 89
3, 45514, Note_off_c, 1, 75, 64
3, 45549, Note_on_c, 1, 77, 107
3, 45761, Note_off_c, 1, 77, 64
3, 45777, Note_on_c, 1, 78, 87
3, 45994, Note_off_c, 1, 78, 64
3, 46014, Note_on_c, 1, 80, 95
3, 46306, Note_off_c, 1, 80, 64
3, 46320, Note_on_c, 1, 77, 68
3, 46469, Note_off_c, 1, 77, 64
3, 46520, Note_on_c, 1, 71, 86
3, 46713, Note_off_c, 1, 71, 64
3, 46715, Note_on_c, 1, 77, 71
3, 46889, Note_off_c, 1, 77, 64
3, 46935, Note_on_c, 1, 62, 101
3, 47232, Note_off_c, 1, 62, 64
3, 47267, Note_on_c, 1, 80, 93
3, 47488, Note_on_c, 1, 78, 76
3, 47498, Note_off_c, 1, 80, 64
3, 47711, Note_off_c, 1, 78, 64
3, 47711, Note_on_c, 1, 77, 70
3, 47888, Note_off_c, 1, 77, 64
3, 47944, Note_on_c, 1, 78, 80
3, 48227, Note_on_c, 1, 70, 68
3, 48290, Note_off_c, 1, 78, 64
3, 48453, Note_on_c, 1, 63, 83
3, 48524, Note_off_c, 1, 70, 64
3, 48674, Note_on_c, 1, 70, 87
3, 48729, Note_off_c, 1, 63, 64
3, 48925, Note_on_c, 1, 56, 83
3, 48927, Note_off_c, 1, 70, 64
3, 49248, Note_off_c, 1, 56, 64
3, 49253, Note_on_c, 1, 78, 96
3, 49455, Note_on_c, 1, 77, 83
3, 49457, Note_off_c, 1, 78, 64
3, 49656, Note_on_c, 1, 75, 83
3, 49657, Note_off_c, 1, 77, 64
3, 49885, Note_on_c, 1, 77, 68
3, 49890, Note_off_c, 1, 75, 64
3, 50174, Note_on_c, 1, 68, 95
3, 50210, Note_off_c, 1, 77, 64
3, 50404, Note_on_c, 1, 61, 107
3, 50441, Note_off_c, 1, 68, 64
3, 50625, Note_on_c, 1, 68, 100
3, 50653, Note_off_c, 1, 61, 64
3, 50819, Note_off_c, 1, 68, 64
3, 50844, Note_on_c, 1, 54, 83
3, 51142, Note_off_c, 1, 54, 64
3, 51146, Note_on_c, 1, 76, 100
3, 51379, Note_off_c, 1, 76, 64
3, 51385, Note_on_c, 1, 75, 87
3, 51601, Note_off_c, 1, 75, 64
3, 51606, Note_on_c, 1, 73, 78
3, 51804, Note_off_c, 1, 73, 64
3, 51832, Note_on_c, 1, 75, 104
3, 52062, Note_on_c, 1, 66, 87
3, 52091, Note_off_c, 1, 75, 64
3, 52294, Note_on_c, 1, 59, 81
3, 52311, Note_off_c, 1, 66, 64
3, 52489, Note_on_c, 1, 66, 104
3, 52526, Note_off_c, 1, 59, 64
3, 52677, Note_off_c, 1, 66, 64
3, 52728, Note_on_c, 1, 58, 95
3, 53030, Note_on_c, 1, 65, 101
3, 53098, Note_off_c, 1, 58, 64
3, 53245, Note_off_c, 1, 65, 64
3, 53279, Note_on_c, 1, 75, 86
3, 53494, Note_off_c, 1, 75, 64
3, 53503, Note_on_c, 1, 71, 93
3, 53717, Note_off_c, 1, 71, 64
3, 53755, Note_on_c, 1, 73, 109
3, 53999, Note_off_c, 1, 73, 64
3, 53999, Note_on_c, 1, 70, 76
3, 54198, Note_off_c, 1, 70, 64
3, 54208, Note_on_c, 1, 64, 78
3, 54395, Note_off_c, 1, 64, 64
3, 54424, Note_on_c, 1, 70, 88
3, 54593, Note_off_c, 1, 70, 64
3, 54646, Note_on_c, 1, 55, 72
3, 54980, Note_on_c, 1, 63, 80
3, 55030, Note_off_c, 1, 55, 64
3, 55179, Note_on_c, 1, 73, 91
3, 55181, Note_off_c, 1, 63, 64
3, 55357, Note_on_c, 1, 70, 89
3, 55383, Note_off_c, 1, 73, 64
3, 55555, Note_off_c, 1, 70, 64
3, 55636, Note_on_c, 1, 71, 88
3, 55976, Note_off_c, 1, 71, 64
3, 55995, Note_on_c, 1, 68, 89
3, 56196, Note_on_c, 1, 66, 83
3, 56200, Note_off_c, 1, 68, 64
3, 56386, Note_on_c, 1, 68, 70
3, 56402, Note_off_c, 1, 66, 64
3, 56617, Note_on_c, 1, 64, 76
3, 56619, Note_off_c, 1, 68, 64
3, 56818, Note_off_c, 1, 64, 64
3, 56859, Note_on_c, 1, 59, 85
3, 57112, Note_on_c, 1, 57, 68
3, 57131, Note_off_c, 1, 59, 64
3, 57337, Note_on_c, 1, 59, 62
3, 57348, Note_off_c, 1, 57, 64
3, 57521, Note_off_c, 1, 59, 64
3, 57544, Note_on_c, 1, 56, 91
3, 57834, Note_on_c, 1, 54, 76
3, 57852, Note_off_c, 1, 56, 64
3, 58075, Note_on_c, 1, 56, 76
3, 58078, Note_off_c, 1, 54, 64
3, 58242, Note_off_c, 1, 56, 64
3, 58289, Note_on_c, 1, 59, 93
3, 58453, Note_off_c, 1, 59, 64
3, 58532, Note_on_c, 1, 64, 82
3, 58842, Note_off_c, 1, 64, 64
3, 58843, Note_on_c, 1, 56, 104
3, 59014, Note_off_c, 1, 56, 64
3, 59036, Note_on_c, 1, 59, 85
3, 59210, Note_off_c, 1, 59, 64
3, 59247, Note_on_c, 1, 64, 100
3, 59430, Note_off_c, 1, 64, 64
3, 59464, Note_on_c, 1, 68, 112
3, 59720, Note_on_c, 1, 66, 93
3, 59731, Note_off_c, 1, 68, 64
3, 59938, Note_off_c, 1, 66, 64
3, 59947, Note_on_c, 1, 68, 85
3, 60112, Note_off_c, 1, 68, 64
3, 60156, Note_on_c, 1, 71, 91
3, 60339, Note_off_c, 1, 71, 64
3, 60419, Note_on_c, 1, 76, 102
3, 60701, Note_off_c, 1, 76, 64
3, 60717, Note_on_c, 1, 68, 112
3, 60911, Note_off_c, 1, 68, 64
3, 60940, Note_on_c, 1, 71, 112
3, 61136, Note_off_c, 1, 71, 64
3, 61162, Note_on_c, 1, 76, 89
3, 61356, Note_off_c, 1, 76, 64
3, 61440, Note_on_c, 1, 74, 111
3, 61663, Note_off_c, 1, 74, 64
3, 61697, Note_on_c, 1, 80, 102
3, 61872, Note_off_c, 1, 80, 64
3, 61910, Note_on_c, 1, 77, 96
3, 62071, Note_off_c, 1, 77, 64
3, 62115, Note_on_c, 1, 74, 94
3, 62303, Note_off_c, 1, 74, 64
3, 62338, Note_on_c, 1, 71, 81
3, 62558, Note_off_c, 1, 71, 64
3, 62590, Note_on_c, 1, 68, 76
3, 62753, Note_off_c, 1, 68, 64
3, 62803, Note_on_c, 1, 65, 73
3, 62980, Note_off_c, 1, 65, 64
3, 63021, Note_on_c, 1, 62, 59
3, 63183, Note_off_c, 1, 62, 64
3, 63280, Note_on_c, 1, 60, 82
3, 63563, Note_off_c, 1, 60, 64
3, 63589, Note_on_c, 1, 63, 65
3, 63756, Note_off_c, 1, 63, 64
3, 63793, Note_on_c, 1, 66, 75
3, 63971, Note_off_c, 1, 66, 64
3, 63995, Note_on_c, 1, 69, 96
3, 64163, Note_off_c, 1, 69, 64
3, 64214, Note_on_c, 1, 72, 85
3, 64431, Note_on_c, 1, 74, 78
3, 64441, Note_off_c, 1, 72, 64
3, 64651, Note_off_c, 1, 74, 64
3, 64651, Note_on_c, 1, 75, 66
3, 64828, Note_off_c, 1, 75, 64
3, 64884, Note_on_c, 1, 57, 78
3, 65187, Note_off_c, 1, 57, 64
3, 65247, Note_on_c, 1, 58, 86
3, 65537, Note_on_c, 1, 66, 83
3, 65567, Note_off_c, 1, 58, 64
3, 65753, Note_off_c, 1, 66, 64
3, 65770, Note_on_c, 1, 70, 89
3, 65961, Note_off_c, 1, 70, 64
3, 65970, Note_on_c, 1, 75, 78
3, 66162, Note_off_c, 1, 75, 64
3, 66188, Note_on_c, 1, 65, 72
3, 66414, Note_off_c, 1, 65, 64
3, 66441, Note_on_c, 1, 75, 79
3, 66659, Note_off_c, 1, 75, 64
3, 66681, Note_on_c, 1, 58, 60
3, 66904, Note_off_c, 1, 58, 64
3, 66935, Note_on_c, 1, 74, 70
3, 67138, Note_off_c, 1, 74, 64
3, 67200, Note_on_c, 1, 63, 58
3, 67461, Note_on_c, 1, 75, 76
3, 67466, Note_off_c, 1, 63, 64
3, 67677, Note_off_c, 1, 75, 64
3, 67683, Note_on_c, 1, 73, 65
3, 67891, Note_off_c, 1, 73, 64
3, 67910, Note_on_c, 1, 75, 67
3, 68114, Note_off_c, 1, 75, 64
3, 68129, Note_on_c, 1, 71, 83
3, 68364, Note_off_c, 1, 71, 64
3, 68375, Note_on_c, 1, 75, 62
3, 68553, Note_off_c, 1, 75, 64
3, 68599, Note_on_c, 1, 68, 83
3, 68827, Note_off_c, 1, 68, 64
3, 68831, Note_on_c, 1, 75, 67
3, 69029, Note_off_c, 1, 75, 64
3, 69077, Note_on_c, 1, 70, 83
3, 69343, Note_on_c, 1, 75, 83
3, 69407, Note_off_c, 1, 70, 64
3, 69549, Note_on_c, 1, 74, 65
3, 69581, Note_off_c, 1, 75, 64
3, 69786, Note_off_c, 1, 74, 64
3, 69786, Note_on_c, 1, 75, 65
3, 69979, Note_off_c, 1, 75, 64
3, 70014, Note_on_c, 1, 70, 83
3, 70250, Note_off_c, 1, 70, 64
3, 70252, Note_on_c, 1, 75, 65
3, 70444, Note_off_c, 1, 75, 64
3, 70487, Note_on_c, 1, 66, 83
3, 70695, Note_off_c, 1, 66, 64
3, 70726, Note_on_c, 1, 75, 68
3, 70950, Note_off_c, 1, 75, 64
3, 71007, Note_on_c, 1, 68, 84
3, 71276, Note_on_c, 1, 75, 85
3, 71328, Note_off_c, 1, 68, 64
3, 71481, Note_on_c, 1, 74, 63
3, 71501, Note_off_c, 1, 75, 64
3, 71697, Note_on_c, 1, 75, 63
3, 71715, Note_off_c, 1, 74, 64
3, 71864, Note_off_c, 1, 75, 64
3, 71938, Note_on_c, 1, 68, 86
3, 72187, Note_off_c, 1, 68, 64
3, 72198, Note_on_c, 1, 75, 67
3, 72370, Note_off_c, 1, 75, 64
3, 72448, Note_on_c, 1, 65, 81
3, 72651, Note_off_c, 1, 65, 64
3, 72705, Note_on_c, 1, 75, 68
3, 72865, Note_off_c, 1, 75, 64
3, 72943, Note_on_c, 1, 66, 87
3, 73217, Note_on_c, 1, 75, 96
3, 73224, Note_off_c, 1, 66, 64
3, 73417, Note_off_c, 1, 75, 64
3, 73431, Note_on_c, 1, 74, 68
3, 73632, Note_off_c, 1, 74, 64
3, 73659, Note_on_c, 1, 75, 78
3, 73807, Note_off_c, 1, 75, 64
3, 73886, Note_on_c, 1, 66, 95
3, 74120, Note_off_c, 1, 66, 64
3, 74133, Note_on_c, 1, 75, 84
3, 74360, Note_off_c, 1, 75, 64
3, 74379, Note_on_c, 1, 63, 109
3, 74584, Note_off_c, 1, 63, 64
3, 74625, Note_on_c, 1, 75, 94
3, 74768, Note_off_c, 1, 75, 64
3, 74864, Note_on_c, 1, 74, 94
3, 75138, Note_off_c, 1, 74, 64
3, 75151, Note_on_c, 1, 83, 94
3, 75361, Note_off_c, 1, 83, 64
3, 75365, Note_on_c, 1, 80, 86
3, 75544, Note_off_c, 1, 80, 64
3, 75583, Note_on_c, 1, 74, 88
3, 75760, Note_off_c, 1, 74, 64
3, 75800, Note_on_c, 1, 73, 71
3, 76017, Note_off_c, 1, 73, 64
3, 76053, Note_on_c, 1, 82, 86
3, 76279, Note_on_c, 1, 79, 81
3, 76292, Note_off_c, 1, 82, 64
3, 76484, Note_off_c, 1, 79, 64
3, 76520, Note_on_c, 1, 73, 81
3, 76708, Note_off_c, 1, 73, 64
3, 76747, Note_on_c, 1, 72, 88
3, 76995, Note_off_c, 1, 72, 64
3, 77031, Note_on_c, 1, 80, 83
3, 77228, Note_off_c, 1, 80, 64
3, 77234, Note_on_c, 1, 77, 93
3, 77420, Note_off_c, 1, 77, 64
3, 77475, Note_on_c, 1, 71, 88
3, 77660, Note_off_c, 1, 71, 64
3, 77728, Note_on_c, 1, 70, 96
3, 77941, Note_off_c, 1, 70, 64
3, 77973, Note_on_c, 1, 78, 94
3, 78188, Note_off_c, 1, 78, 64
3, 78208, Note_on_c, 1, 75, 80
