10, 14336, Note_on_c, 8, 45, 99
12, 14336, Note_off_c, 11, 68, 0
12, 14336, Note_on_c, 11, 61, 89
6, 14848, Note_off_c, 4, 45, 0
6, 14848, Note_off_c, 4, 47, 64
6, 14848, Note_on_c, 4, 47, 99
6, 15360, Note_off_c, 4, 47, 0
6, 15360, Note_off_c, 4, 49, 64
6, 15360, Note_on_c, 4, 49, 99
11, 15360, Note_off_c, 10, 78, 0
11, 15360, Note_on_c, 10, 77, 89
12, 15360, Note_off_c, 11, 61, 0
12, 15360, Note_on_c, 11, 61, 99
12, 15360, Note_off_c, 11, 73, 89
12, 15360, Note_on_c, 11, 73, 99
6, 15974, Note_off_c, 4, 49, 0
6, 16384, Note_off_c, 4, 61, 64
6, 16384, Note_on_c, 4, 61, 99
6, 16998, Note_off_c, 4, 61, 0
6, 17408, Note_off_c, 4, 62, 64
10, 17408, Note_on_c, 8, 62, 99
11, 17408, Note_off_c, 10, 77, 0
11, 17408, Note_off_c, 10, 78, 89
11, 17408, Note_on_c, 10, 78, 99
13, 17408, Note_off_c, 12, 61, 0
6, 18022, Note_off_c, 4, 62, 0
6, 18432, Note_off_c, 4, 50, 64
6, 18432, Note_on_c, 4, 50, 99
6, 18944, Note_off_c, 4, 50, 0
6, 18944, Note_off_c, 4, 49, 64
6, 18944, Note_on_c, 4, 49, 99
11, 19251, Note_off_c, 10, 78, 0
6, 19456, Note_off_c, 4, 49, 0
6, 19456, Note_off_c, 4, 50, 64
6, 19456, Note_on_c, 4, 50, 99
11, 19456, Note_off_c, 10, 66, 89
11, 19456, Note_on_c, 10, 66, 99
12, 19456, Note_off_c, 11, 73, 0
12, 19456, Note_on_c, 11, 71, 89
14, 19456, Note_off_c, 13, 54, 89
14, 19456, Note_on_c, 13, 54, 99
6, 20070, Note_off_c, 4, 50, 0
6, 20480, Note_off_c, 4, 47, 64
6, 20480, Note_on_c, 4, 47, 99
13, 20480, Note_off_c, 12, 62, 0
13, 20480, Note_on_c, 12, 62, 99
6, 21094, Note_off_c, 4, 47, 0
6, 21504, Note_off_c, 4, 54, 64
6, 21504, Note_on_c, 4, 54, 99
12, 21504, Note_off_c, 11, 71, 0
12, 21504, Note_off_c, 11, 73, 89
12, 21504, Note_on_c, 11, 73, 99
13, 21504, Note_off_c, 12, 62, 0
13, 21504, Note_off_c, 12, 61, 89
13, 21504, Note_on_c, 12, 61, 99
14, 21504, Note_off_c, 13, 57, 89
14, 21504, Note_on_c, 13, 57, 99
6, 22118, Note_off_c, 4, 54, 0
6, 22528, Note_off_c, 4, 53, 64
10, 22528, Note_on_c, 8, 53, 99
11, 22528, Note_off_c, 10, 66, 0
11, 22528, Note_off_c, 10, 68, 89
11, 22528, Note_on_c, 10, 68, 99
13, 22528, Note_off_c, 12, 61, 0
13, 22528, Note_off_c, 12, 54, 89
13, 22528, Note_on_c, 12, 54, 99
6, 23142, Note_off_c, 4, 53, 0
12, 23347, Note_off_c, 11, 73, 0
6, 23552, Note_off_c, 4, 54, 64
6, 23552, Note_on_c, 4, 54, 99
11, 23552, Note_off_c, 10, 68, 0
11, 23552, Note_off_c, 10, 69, 89
11, 23552, Note_on_c, 10, 69, 99
12, 23552, Note_off_c, 11, 61, 89
12, 23552, Note_on_c, 11, 61, 99
13, 23552, Note_off_c, 12, 66, 89
13, 23552, Note_on_c, 12, 66, 99
6, 24166, Note_off_c, 4, 54, 0
6, 24576, Note_off_c, 4, 57, 64
6, 24576, Note_on_c, 4, 57, 99
11, 24576, Note_off_c, 10, 69, 0
11, 24576, Note_off_c, 10, 66, 89
11, 24576, Note_on_c, 10, 66, 99
6, 25190, Note_off_c, 4, 57, 0
6, 25600, Note_off_c, 4, 56, 64
6, 25600, Note_on_c, 4, 56, 99
11, 25600, Note_off_c, 10, 66, 0
11, 25600, Note_off_c, 10, 71, 89
11, 25600, Note_on_c, 10, 71, 99
14, 25600, Note_off_c, 13, 57, 0
6, 26214, Note_off_c, 4, 56, 0
6, 26624, Note_off_c, 4, 54, 64
6, 26624, Note_on_c, 4, 54, 99
12, 26624, Note_off_c, 11, 61, 0
12, 26624, Note_on_c, 11, 63, 89
14, 26624, Note_off_c, 13, 56, 0
14, 26624, Note_off_c, 13, 49, 89
14, 26624, Note_on_c, 13, 49, 99
6, 27238, Note_off_c, 4, 54, 0
6, 27648, Note_off_c, 4, 56, 64
6, 27648, Note_on_c, 4, 56, 99
12, 27648, Note_off_c, 11, 63, 0
12, 27648, Note_off_c, 11, 65, 89
13, 27648, Note_off_c, 12, 66, 0
13, 27648, Note_on_c, 12, 65, 99
14, 27648, Note_off_c, 13, 49, 0
14, 27648, Note_on_c, 13, 49, 99
14, 27648, Note_off_c, 13, 61, 89
14, 27648, Note_on_c, 13, 61, 99
6, 28262, Note_off_c, 4, 56, 0
6, 28672, Note_off_c, 4, 49, 64
6, 28672, Note_on_c, 4, 49, 99
12, 28672, Note_off_c, 11, 65, 0
12, 28672, Note_off_c, 11, 61, 89
12, 28672, Note_on_c, 11, 61, 99
6, 29286, Note_off_c, 4, 49, 0
6, 29696, Note_off_c, 4, 50, 64
6, 29696, Note_on_c, 4, 50, 99
11, 29696, Note_off_c, 10, 71, 0
11, 29696, Note_off_c, 10, 69, 89
11, 29696, Note_on_c, 10, 69, 99
12, 29696, Note_off_c, 11, 61, 0
12, 29696, Note_off_c, 11, 66, 89
12, 29696, Note_on_c, 11, 66, 99
13, 29696, Note_off_c, 12, 65, 0
15, 29696, Note_off_c, 14, 49, 0
6, 30310, Note_off_c, 4, 50, 0
6, 30720, Note_off_c, 4, 49, 64
6, 30720, Note_on_c, 4, 49, 99
12, 30720, Note_off_c, 11, 66, 0
12, 30720, Note_off_c, 11, 68, 89
12, 30720, Note_on_c, 11, 68, 99
12, 31232, Note_off_c, 11, 68, 0
12, 31232, Note_off_c, 11, 69, 89
12, 31232, Note_on_c, 11, 69, 99
6, 31334, Note_off_c, 4, 49, 0
11, 31539, Note_off_c, 10, 69, 0
6, 31744, Note_off_c, 4, 50, 64
6, 31744, Note_on_c, 4, 50, 99
11, 31744, Note_off_c, 10, 78, 89
11, 31744, Note_on_c, 10, 78, 99
12, 31744, Note_off_c, 11, 69, 0
12, 31744, Note_off_c, 11, 71, 89
12, 31744, Note_on_c, 11, 71, 99
14, 31744, Note_off_c, 13, 61, 0
14, 31744, Note_off_c, 13, 59, 89
14, 31744, Note_on_c, 13, 59, 99
6, 32358, Note_off_c, 4, 50, 0
13, 32461, Note_off_c, 12, 66, 0
6, 32768, Note_off_c, 4, 38, 64
10, 32768, Note_on_c, 8, 38, 99
13, 32768, Note_off_c, 12, 68, 89
13, 32768, Note_on_c, 12, 68, 99
15, 32768, Note_off_c, 14, 50, 0
15, 32768, Note_on_c, 14, 50, 99
6, 33382, Note_off_c, 4, 38, 0
6, 33792, Note_off_c, 4, 37, 64
10, 33792, Note_on_c, 8, 37, 99
11, 33792, Note_off_c, 10, 78, 0
11, 33792, Note_on_c, 10, 76, 89
12, 33792, Note_off_c, 11, 71, 0
12, 33792, Note_on_c, 11, 64, 89
13, 33792, Note_off_c, 12, 68, 0
13, 33792, Note_off_c, 12, 69, 89
13, 33792, Note_on_c, 12, 69, 99
14, 33792, Note_off_c, 13, 59, 0
14, 33792, Note_off_c, 13, 61, 89
14, 33792, Note_on_c, 13, 61, 99
15, 33792, Note_off_c, 14, 50, 0
15, 33792, Note_off_c, 14, 49, 89
15, 33792, Note_on_c, 14, 49, 99
6, 34406, Note_off_c, 4, 37, 0
6, 34816, Note_off_c, 4, 42, 64
10, 34816, Note_on_c, 8, 42, 99
11, 34816, Note_off_c, 10, 76, 0
11, 34816, Note_off_c, 10, 74, 89
11, 34816, Note_on_c, 10, 74, 99
13, 34816, Note_off_c, 12, 69, 0
13, 34816, Note_off_c, 12, 71, 89
13, 34816, Note_on_c, 12, 71, 99
15, 34816, Note_off_c, 14, 49, 0
6, 35430, Note_off_c, 4, 42, 0
14, 35635, Note_off_c, 13, 61, 0
6, 35840, Note_off_c, 4, 54, 64
6, 35840, Note_on_c, 4, 54, 99
11, 35840, Note_off_c, 10, 74, 0
11, 35840, Note_off_c, 10, 76, 89
11, 35840, Note_on_c, 10, 76, 99
12, 35840, Note_off_c, 11, 64, 0
12, 35840, Note_off_c, 11, 61, 89
12, 35840, Note_on_c, 11, 61, 99
13, 35840, Note_off_c, 12, 71, 0
13, 35840, Note_off_c, 12, 73, 89
13, 35840, Note_on_c, 12, 73, 99
14, 35840, Note_off_c, 13, 57, 89
14, 35840, Note_on_c, 13, 57, 99
15, 35840, Note_off_c, 14, 42, 0
6, 36352, Note_off_c, 4, 54, 0
6, 36352, Note_off_c, 4, 53, 64
6, 36352, Note_on_c, 4, 53, 99
6, 36864, Note_off_c, 4, 53, 0
6, 36864, Note_off_c, 4, 54, 64
6, 36864, Note_on_c, 4, 54, 99
11, 36864, Note_off_c, 10, 76, 0
11, 36864, Note_off_c, 10, 73, 89
11, 36864, Note_on_c, 10, 73, 99
13, 36864, Note_off_c, 12, 69, 89
13, 36864, Note_on_c, 12, 69, 99
11, 37888, Note_off_c, 10, 73, 0
11, 37888, Note_off_c, 10, 74, 89
11, 37888, Note_on_c, 10, 74, 99
12, 37888, Note_off_c, 11, 61, 0
12, 37888, Note_off_c, 11, 68, 89
12, 37888, Note_on_c, 11, 68, 99
13, 37888, Note_off_c, 12, 69, 0
13, 37888, Note_off_c, 12, 71, 89
13, 37888, Note_on_c, 12, 71, 99
14, 37888, Note_off_c, 13, 57, 0
14, 37888, Note_off_c, 13, 56, 89
14, 37888, Note_on_c, 13, 56, 99
6, 38502, Note_off_c, 4, 54, 0
6, 38912, Note_off_c, 4, 54, 64
6, 38912, Note_on_c, 4, 54, 99
13, 38912, Note_off_c, 12, 71, 0
13, 38912, Note_off_c, 12, 69, 89
13, 38912, Note_on_c, 12, 69, 99
14, 38912, Note_off_c, 13, 56, 0
14, 38912, Note_off_c, 13, 57, 89
14, 38912, Note_on_c, 13, 57, 99
6, 39526, Note_off_c, 4, 54, 0
6, 39936, Note_off_c, 4, 53, 64
6, 39936, Note_on_c, 4, 53, 99
13, 39936, Note_off_c, 12, 69, 0
13, 39936, Note_off_c, 12, 68, 89
13, 39936, Note_on_c, 12, 68, 99
14, 39936, Note_off_c, 13, 57, 0
14, 39936, Note_off_c, 13, 59, 89
14, 39936, Note_on_c, 13, 59, 99
15, 39936, Note_off_c, 14, 54, 0
6, 40550, Note_off_c, 4, 53, 0
6, 40960, Note_off_c, 4, 51, 64
10, 40960, Note_on_c, 8, 51, 99
12, 40960, Note_off_c, 11, 68, 0
12, 40960, Note_off_c, 11, 71, 89
12, 40960, Note_on_c, 11, 71, 99
14, 40960, Note_off_c, 13, 59, 0
14, 40960, Note_off_c, 13, 56, 89
14, 40960, Note_on_c, 13, 56, 99
6, 41472, Note_off_c, 4, 51, 0
6, 41472, Note_off_c, 4, 53, 64
6, 41472, Note_on_c, 4, 53, 99
6, 41984, Note_off_c, 4, 53, 0
6, 41984, Note_off_c, 4, 54, 64
6, 41984, Note_on_c, 4, 54, 99
11, 41984, Note_off_c, 10, 74, 0
11, 41984, Note_off_c, 10, 73, 89
11, 41984, Note_on_c, 10, 73, 99
12, 41984, Note_off_c, 11, 71, 0
12, 41984, Note_off_c, 11, 69, 89
12, 41984, Note_on_c, 11, 69, 99
14, 41984, Note_off_c, 13, 56, 0
14, 41984, Note_off_c, 13, 57, 89
14, 41984, Note_on_c, 13, 57, 99
6, 42598, Note_off_c, 4, 54, 0
15, 42906, Note_off_c, 14, 54, 0
6, 43008, Note_off_c, 4, 56, 64
6, 43008, Note_on_c, 4, 56, 99
14, 43008, Note_off_c, 13, 57, 0
14, 43008, Note_off_c, 13, 59, 89
14, 43008, Note_on_c, 13, 59, 99
6, 43622, Note_off_c, 4, 56, 0
11, 43827, Note_off_c, 10, 73, 0
12, 43827, Note_off_c, 11, 69, 0
6, 44032, Note_off_c, 4, 57, 64
6, 44032, Note_on_c, 4, 57, 99
11, 44032, Note_off_c, 10, 73, 89
11, 44032, Note_on_c, 10, 73, 99
12, 44032, Note_off_c, 11, 69, 89
12, 44032, Note_on_c, 11, 69, 99
13, 44032, Note_off_c, 12, 68, 0
13, 44032, Note_off_c, 12, 66, 89
13, 44032, Note_on_c, 12, 66, 99
14, 44032, Note_off_c, 13, 59, 0
14, 44032, Note_off_c, 13, 61, 89
14, 44032, Note_on_c, 13, 61, 99
15, 44032, Note_off_c, 14, 56, 0
6, 44646, Note_off_c, 4, 57, 0
6, 45056, Note_off_c, 4, 54, 64
6, 45056, Note_on_c, 4, 54, 99
14, 45056, Note_off_c, 13, 61, 0
14, 45056, Note_off_c, 13, 57, 89
14, 45056, Note_on_c, 13, 57, 99
6, 45670, Note_off_c, 4, 54, 0
6, 46080, Note_off_c, 4, 59, 64
6, 46080, Note_on_c, 4, 59, 99
14, 46080, Note_off_c, 13, 57, 0
14, 46080, Note_off_c, 13, 62, 89
14, 46080, Note_on_c, 13, 62, 99
15, 46080, Note_off_c, 14, 54, 0
6, 46694, Note_off_c, 4, 59, 0
6, 47104, Note_off_c, 4, 47, 64
6, 47104, Note_on_c, 4, 47, 99
6, 47718, Note_off_c, 4, 47, 0
13, 47923, Note_off_c, 12, 66, 0
6, 48128, Note_off_c, 4, 59, 64
6, 48128, Note_on_c, 4, 59, 99
11, 48128, Note_off_c, 10, 73, 0
11, 48128, Note_off_c, 10, 71, 89
11, 48128, Note_on_c, 10, 71, 99
12, 48128, Note_off_c, 11, 69, 0
12, 48128, Note_off_c, 11, 68, 89
12, 48128, Note_on_c, 11, 68, 99
13, 48128, Note_off_c, 12, 74, 89
13, 48128, Note_on_c, 12, 74, 99
14, 48128, Note_off_c, 13, 62, 0
14, 48128, Note_off_c, 13, 56, 89
14, 48128, Note_on_c, 13, 56, 99
6, 48640, Note_off_c, 4, 59, 0
6, 48640, Note_off_c, 4, 57, 64
6, 48640, Note_on_c, 4, 57, 99
6, 49152, Note_off_c, 4, 57, 0
6, 49152, Note_off_c, 4, 59, 64
6, 49152, Note_on_c, 4, 59, 99
11, 49152, Note_off_c, 10, 71, 0
11, 49152, Note_off_c, 10, 69, 89
11, 49152, Note_on_c, 10, 69, 99
12, 49152, Note_off_c, 11, 68, 0
12, 49152, Note_off_c, 11, 66, 89
12, 49152, Note_on_c, 11, 66, 99
11, 50176, Note_off_c, 10, 69, 0
11, 50176, Note_off_c, 10, 68, 89
11, 50176, Note_on_c, 10, 68, 99
12, 50176, Note_off_c, 11, 66, 0
12, 50176, Note_off_c, 11, 65, 89
12, 50176, Note_on_c, 11, 65, 99
13, 50176, Note_off_c, 12, 74, 0
13, 50176, Note_off_c, 12, 73, 89
13, 50176, Note_on_c, 12, 73, 99
14, 50176, Note_off_c, 13, 56, 0
14, 50176, Note_off_c, 13, 61, 89
14, 50176, Note_on_c, 13, 61, 99
6, 50790, Note_off_c, 4, 59, 0
6, 51200, Note_off_c, 4, 61, 63
6, 51200, Note_on_c, 4, 61, 99
11, 51200, Note_off_c, 10, 68, 0
11, 51200, Note_off_c, 10, 69, 89
11, 51200, Note_on_c, 10, 69, 99
12, 51200, Note_off_c, 11, 65, 0
12, 51200, Note_off_c, 11, 66, 89
12, 51200, Note_on_c, 11, 66, 99
6, 51712, Note_off_c, 4, 61, 0
6, 51712, Note_off_c, 4, 59, 64
6, 51712, Note_on_c, 4, 59, 99
6, 52224, Note_off_c, 4, 59, 0
6, 52224, Note_off_c, 4, 57, 65
6, 52224, Note_on_c, 4, 57, 99
11, 52224, Note_off_c, 10, 69, 0
11, 52224, Note_off_c, 10, 71, 89
11, 52224, Note_on_c, 10, 71, 99
12, 52224, Note_off_c, 11, 66, 0
12, 52224, Note_off_c, 11, 68, 89
12, 52224, Note_on_c, 11, 68, 99
13, 52224, Note_off_c, 12, 73, 0
13, 52224, Note_off_c, 12, 65, 89
13, 52224, Note_on_c, 12, 65, 99
14, 52224, Note_off_c, 13, 61, 0
14, 52224, Note_on_c, 13, 61, 99
6, 52838, Note_off_c, 4, 57, 0
6, 53248, Note_off_c, 4, 56, 67
6, 53248, Note_on_c, 4, 56, 99
15, 53248, Note_off_c, 14, 57, 0
6, 53862, Note_off_c, 4, 56, 0
6, 54272, Note_off_c, 4, 57, 69
6, 54272, Note_on_c, 4, 57, 99
12, 54272, Note_off_c, 11, 68, 0
12, 54272, Note_off_c, 11, 61, 89
12, 54272, Note_on_c, 11, 61, 99
13, 54272, Note_off_c, 12, 65, 0
13, 54272, Note_off_c, 12, 66, 89
13, 54272, Note_on_c, 12, 66, 99
15, 54272, Note_off_c, 14, 56, 0
6, 54886, Note_off_c, 4, 57, 0
6, 55296, Note_off_c, 4, 56, 71
6, 55296, Note_on_c, 4, 56, 99
13, 55296, Note_off_c, 12, 66, 0
13, 55296, Note_off_c, 12, 68, 89
13, 55296, Note_on_c, 12, 68, 99
15, 55296, Note_off_c, 14, 57, 0
6, 55910, Note_off_c, 4, 56, 0
6, 56320, Note_off_c, 4, 54, 73
6, 56320, Note_on_c, 4, 54, 99
11, 56320, Note_off_c, 10, 71, 0
11, 56320, Note_off_c, 10, 69, 89
11, 56320, Note_on_c, 10, 69, 99
12, 56320, Note_off_c, 11, 61, 0
12, 56320, Note_off_c, 11, 73, 89
12, 56320, Note_on_c, 11, 73, 99
13, 56320, Note_off_c, 12, 68, 0
14, 56320, Note_off_c, 13, 66, 89
14, 56320, Note_on_c, 13, 66, 99
15, 56320, Note_off_c, 14, 56, 0
6, 56934, Note_off_c, 4, 54, 0
6, 57344, Note_off_c, 4, 52, 75
6, 57344, Note_on_c, 4, 52, 99
11, 57344, Note_off_c, 10, 69, 0
11, 57344, Note_off_c, 10, 73, 89
11, 57344, Note_on_c, 10, 73, 99
14, 57344, Note_off_c, 13, 66, 0
14, 57344, Note_off_c, 13, 61, 89
14, 57344, Note_on_c, 13, 61, 99
15, 57344, Note_off_c, 14, 54, 0
6, 57958, Note_off_c, 4, 52, 0
6, 58368, Note_off_c, 4, 50, 77
6, 58368, Note_on_c, 4, 50, 99
11, 58368, Note_off_c, 10, 73, 0
11, 58368, Note_on_c, 10, 73, 99
11, 58368, Note_off_c, 10, 78, 88
11, 58368, Note_on_c, 10, 78, 99
14, 58368, Note_off_c, 13, 61, 0
14, 58368, Note_off_c, 13, 57, 88
14, 58368, Note_on_c, 13, 57, 99
15, 58368, Note_off_c, 14, 52, 0
6, 58982, Note_off_c, 4, 50, 0
6, 59392, Note_off_c, 4, 49, 79
6, 59392, Note_on_c, 4, 49, 99
14, 59392, Note_off_c, 13, 57, 0
14, 59392, Note_off_c, 13, 54, 85
14, 59392, Note_on_c, 13, 54, 99
6, 60006, Note_off_c, 4, 49, 0
6, 60416, Note_off_c, 4, 50, 81
6, 60416, Note_on_c, 4, 50, 99
12, 60416, Note_off_c, 11, 73, 0
12, 60416, Note_on_c, 11, 72, 81
13, 60416, Note_off_c, 12, 69, 0
13, 60416, Note_off_c, 12, 68, 81
13, 60416, Note_on_c, 12, 68, 99
14, 60416, Note_off_c, 13, 54, 0
14, 60416, Note_off_c, 13, 62, 81
14, 60416, Note_on_c, 13, 62, 99
13, 61440, Note_off_c, 12, 68, 0
13, 61440, Note_off_c, 12, 66, 78
13, 61440, Note_on_c, 12, 66, 99
6, 62464, Note_off_c, 4, 50, 0
6, 62464, Note_off_c, 4, 49, 64
6, 62464, Note_on_c, 4, 49, 99
11, 62464, Note_off_c, 10, 78, 0
11, 62464, Note_off_c, 10, 77, 74
11, 62464, Note_on_c, 10, 77, 99
12, 62464, Note_off_c, 11, 72, 0
12, 62464, Note_off_c, 11, 73, 74
12, 62464, Note_on_c, 11, 73, 99
13, 62464, Note_off_c, 12, 66, 0
13, 62464, Note_off_c, 12, 68, 74
13, 62464, Note_on_c, 12, 68, 99
14, 62464, Note_off_c, 13, 62, 0
14, 62464, Note_off_c, 13, 56, 74
14, 62464, Note_on_c, 13, 56, 99
11, 64307, Note_off_c, 10, 77, 0
12, 64307, Note_off_c, 11, 73, 0
13, 64307, Note_off_c, 12, 68, 0
14, 64307, Note_off_c, 13, 56, 0
15, 64307, Note_off_c, 14, 49, 0
6, 64512, Note_off_c, 4, 49, 0
14, 64512, Note_off_c, 13, 61, 47
14, 64512, Note_on_c, 13, 61, 99
14, 65126, Note_off_c, 13, 61, 0
6, 65536, Note_off_c, 4, 49, 43
6, 65536, Note_on_c, 4, 49, 99
14, 65536, Note_off_c, 13, 61, 47
14, 65536, Note_on_c, 13, 61, 99
6, 66150, Note_off_c, 4, 49, 0
14, 66150, Note_off_c, 13, 61, 0
6, 66560, Note_off_c, 4, 50, 43
6, 66560, Note_on_c, 4, 50, 99
14, 66560, Note_off_c, 13, 61, 47
14, 66560, Note_on_c, 13, 61, 99
14, 67584, Note_off_c, 13, 61, 0
14, 67584, Note_off_c, 13, 54, 47
14, 67584, Note_on_c, 13, 54, 99
6, 68608, Note_off_c, 4, 50, 0
14, 68608, Note_off_c, 13, 54, 0
14, 68608, Note_off_c, 13, 59, 47
14, 68608, Note_on_c, 13, 59, 99
6, 69632, Note_off_c, 4, 51, 43
6, 69632, Note_on_c, 4, 51, 99
6, 70246, Note_off_c, 4, 51, 0
6, 70656, Note_off_c, 4, 52, 44
6, 70656, Note_on_c, 4, 52, 99
6, 71270, Note_off_c, 4, 52, 0
6, 71680, Note_off_c, 4, 53, 44
6, 71680, Note_on_c, 4, 53, 99
14, 71680, Note_off_c, 13, 59, 0
14, 71680, Note_off_c, 13, 57, 47
14, 71680, Note_on_c, 13, 57, 99
14, 72192, Note_off_c, 13, 57, 0
14, 72192, Note_off_c, 13, 56, 47
14, 72192, Note_on_c, 13, 56, 99
6, 72294, Note_off_c, 4, 53, 0
6, 72704, Note_off_c, 4, 54, 44
6, 72704, Note_on_c, 4, 54, 99
13, 72704, Note_off_c, 12, 66, 47
13, 72704, Note_on_c, 12, 66, 99
14, 72704, Note_off_c, 13, 56, 0
14, 72704, Note_off_c, 13, 57, 47
14, 72704, Note_on_c, 13, 57, 99
6, 73318, Note_off_c, 4, 54, 0
13, 73318, Note_off_c, 12, 66, 0
6, 73728, Note_off_c, 4, 50, 44
6, 73728, Note_on_c, 4, 50, 99
13, 73728, Note_off_c, 12, 66, 47
13, 73728, Note_on_c, 12, 66, 99
14, 73728, Note_off_c, 13, 57, 0
14, 73728, Note_off_c, 13, 54, 47
14, 73728, Note_on_c, 13, 54, 99
6, 74342, Note_off_c, 4, 50, 0
13, 74342, Note_off_c, 12, 66, 0
6, 74752, Note_off_c, 4, 47, 44
6, 74752, Note_on_c, 4, 47, 99
13, 74752, Note_off_c, 12, 66, 47
13, 74752, Note_on_c, 12, 66, 99
14, 74752, Note_off_c, 13, 54, 0
14, 74752, Note_off_c, 13, 56, 47
14, 74752, Note_on_c, 13, 56, 99
6, 75366, Note_off_c, 4, 47, 0
6, 75776, Note_off_c, 4, 50, 44
6, 75776, Note_on_c, 4, 50, 99
13, 75776, Note_off_c, 12, 66, 0
13, 75776, Note_off_c, 12, 59, 47
13, 75776, Note_on_c, 12, 59, 99
6, 76390, Note_off_c, 4, 50, 0
6, 76800, Note_off_c, 4, 49, 45
6, 76800, Note_on_c, 4, 49, 99
13, 76800, Note_off_c, 12, 59, 0
13, 76800, Note_off_c, 12, 64, 47
13, 76800, Note_on_c, 12, 64, 99
6, 77414, Note_off_c, 4, 49, 0
6, 77824, Note_off_c, 4, 47, 45
6, 77824, Note_on_c, 4, 47, 99
6, 78438, Note_off_c, 4, 47, 0
6, 78848, Note_off_c, 4, 46, 45
10, 78848, Note_on_c, 8, 46, 99
14, 78848, Note_off_c, 13, 56, 0
14, 78848, Note_off_c, 13, 54, 47
14, 78848, Note_on_c, 13, 54, 99
6, 79462, Note_off_c, 4, 46, 0
14, 79462, Note_off_c, 13, 54, 0
6, 79872, Note_off_c, 4, 42, 45
6, 79872, Note_on_c, 4, 42, 99
13, 79872, Note_off_c, 12, 64, 0
13, 79872, Note_off_c, 12, 63, 47
13, 79872, Note_on_c, 12, 63, 99
14, 79872, Note_on_c, 13, 58, 47
13, 80384, Note_off_c, 12, 63, 0
13, 80384, Note_off_c, 12, 61, 47
13, 80384, Note_on_c, 12, 61, 99
6, 80486, Note_off_c, 4, 42, 0
6, 80896, Note_off_c, 4, 47, 45
6, 80896, Note_on_c, 4, 47, 99
12, 80896, Note_off_c, 11, 71, 47
12, 80896, Note_on_c, 11, 71, 99
13, 80896, Note_off_c, 12, 61, 0
13, 80896, Note_off_c, 12, 63, 47
13, 80896, Note_on_c, 12, 63, 99
14, 80896, Note_off_c, 13, 58, 0
14, 80896, Note_off_c, 13, 59, 47
14, 80896, Note_on_c, 13, 59, 99
6, 81510, Note_off_c, 4, 47, 0
12, 81510, Note_off_c, 11, 71, 0
6, 81920, Note_off_c, 4, 51, 46
6, 81920, Note_on_c, 4, 51, 99
12, 81920, Note_off_c, 11, 71, 47
12, 81920, Note_on_c, 11, 71, 99
13, 81920, Note_off_c, 12, 63, 0
13, 81920, Note_off_c, 12, 59, 47
13, 81920, Note_on_c, 12, 59, 99
